trial_index,seed,style,red_count,blue_count,initial_target_indices,steps,task_completion_time_s,terminal_reason,full_success,damage_rate,hit_count,ineffective_loss_rate,ammunition_consumed,ammunition_consumption,control_effort,final_miss_distance_m,red_min_miss_distance_mean_m,red_min_miss_distance_min_m,max_abs_guidance_bias_g,max_guidance_bias_norm_g,guidance_bias_rms_g,guidance_bias_saturation_rate,execution_actor_call_count,max_pn_load_g,max_final_load_g,blue_decision_count,blue_mode_counts,all_state_values_finite,pn_gain_valid,residual_bound_valid,capacity_valid
79,20271079,many_to_one,1,1,[0],17779,88.895,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0007496223784196533,0.6263380460101143,0.6263380460101143,0.6263380460101143,0.20961016416549683,0.2246935802809863,0.2224532532540614,0.0,819,22.548727785079187,22.601598425323473,819,"{""critical"": 422, ""cruise"": 397}",True,True,True,True
80,20271080,many_to_one,1,1,[0],18906,94.53,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0007997660321782627,0.44955095497210246,0.44955095497210246,0.44955095497210246,0.20962830632925034,0.22469319675250274,0.22225391775322148,0.0,876,23.527704738557325,23.44172424549343,876,"{""critical"": 437, ""cruise"": 439}",True,True,True,True
81,20271081,many_to_one,1,1,[0],27403,137.015,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0011813945397377687,4.6304153650211655,4.6304153650211655,4.6304153650211655,0.20896704867482185,0.2239345579233853,0.22163982823680053,0.0,1301,21.360305055648297,21.355803269710286,1301,"{""critical"": 606, ""cruise"": 695}",True,True,True,True
82,20271082,many_to_one,1,1,[0],34722,173.61,mission_complete,1.0,1.0,1,0.0,1,1.0,0.001483040126386547,4.285810412935744,4.285810412935744,4.285810412935744,0.20871073007583618,0.2236532075533421,0.21936805037499776,0.0,1667,21.103977286443566,21.423615333931572,1667,"{""critical"": 937, ""cruise"": 730}",True,True,True,True
83,20271083,many_to_one,1,1,[0],18905,94.525,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0007984662274960146,3.137260571074455,3.137260571074455,3.137260571074455,0.20959647372364998,0.22465768815537646,0.22207960017885306,0.0,876,23.079641133823547,23.147028143332562,876,"{""critical"": 439, ""cruise"": 437}",True,True,True,True
84,20271084,many_to_one,1,1,[0],33086,165.43,mission_complete,1.0,1.0,1,0.0,1,1.0,0.001418803362367358,4.093797725422765,4.093797725422765,4.093797725422765,0.20942561328411102,0.22446633982625955,0.2200341080896032,0.0,1585,21.645180880271333,21.807850384836744,1585,"{""critical"": 928, ""cruise"": 657}",True,True,True,True
85,20271085,many_to_one,1,1,[0],21425,107.125,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0009093776367185146,3.95322367541778,3.95322367541778,3.95322367541778,0.2090376429259777,0.2240162589376413,0.22158866686722567,0.0,1002,23.102083805489706,23.01176393547252,1002,"{""critical"": 444, ""cruise"": 558}",True,True,True,True
86,20271086,many_to_one,1,1,[0],19935,99.675,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0008441073733349903,2.3897327901652985,2.3897327901652985,2.3897327901652985,0.2095530740916729,0.22462208457481248,0.22190347609980365,0.0,927,22.93680797644884,23.005796266322715,927,"{""critical"": 447, ""cruise"": 480}",True,True,True,True
87,20271087,many_to_one,1,1,[0],30867,154.335,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0013267425440427962,4.488491636550037,4.488491636550037,4.488491636550037,0.20949343219399452,0.2245518122816687,0.22064179507088091,0.0,1474,22.08815943828759,22.2252642742551,1474,"{""critical"": 866, ""cruise"": 608}",True,True,True,True
88,20271088,many_to_one,1,1,[0],29577,147.885,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0012617205183759197,3.342552888034199,3.342552888034199,3.342552888034199,0.20828621461987495,0.22319578352987604,0.22003733978915635,0.0,1409,21.46344362581157,21.748588221814114,1409,"{""critical"": 824, ""cruise"": 585}",True,True,True,True
89,20271089,many_to_one,1,1,[0],29119,145.595,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0012556780341534167,2.833086615544728,2.833086615544728,2.833086615544728,0.20936407148838043,0.2243999792191572,0.22131585295042844,0.0,1386,20.975541518397318,20.99948410034495,1386,"{""critical"": 643, ""cruise"": 743}",True,True,True,True
90,20271090,many_to_one,1,1,[0],28822,144.11,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0012406981366891833,3.5868657483588278,3.5868657483588278,3.5868657483588278,0.20933769643306732,0.22437847916198075,0.22117992669687478,0.0,1372,21.125047036581172,21.24705389985426,1372,"{""critical"": 652, ""cruise"": 720}",True,True,True,True
91,20271091,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0015477784544923978,5123.233320324574,5123.233320324574,5123.233320324574,0.2091904915869236,0.22419083897849673,0.2199270729911185,0.0,1730,2.7638775602800356,2.373014197536624,1730,"{""critical"": 828, ""cruise"": 902}",True,True,True,True
92,20271092,many_to_one,1,1,[0],22571,112.855,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0009560147481312996,9.647186805074685e-05,9.647186805074685e-05,9.647186805074685e-05,0.20880317315459251,0.22376286426105285,0.22096495893864007,0.0,1059,24.190314900298286,24.100954745035565,1059,"{""critical"": 468, ""cruise"": 591}",True,True,True,True
93,20271093,many_to_one,1,1,[0],35141,175.705,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0015039044148651682,4.4005858419924495,4.4005858419924495,4.4005858419924495,0.20817702636122704,0.2230667020020778,0.21952985854012577,0.0,1688,21.376873501228904,21.67297967574542,1688,"{""critical"": 892, ""cruise"": 796}",True,True,True,True
94,20271094,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0015460995708508147,2811.9778802878272,2811.9778802878272,2811.9778802878272,0.20841339603066444,0.22331458757815845,0.21980775299403477,0.0,1730,2.7944125584668535,2.8706450156516623,1730,"{""critical"": 863, ""cruise"": 867}",True,True,True,True
95,20271095,many_to_one,1,1,[0],17071,85.355,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0007133135026032437,1.6754306282387355,1.6754306282387355,1.6754306282387355,0.20919166505336761,0.22421183190577065,0.2218467415318964,0.0,784,22.85081277985312,22.738987600955586,784,"{""critical"": 439, ""cruise"": 345}",True,True,True,True
96,20271096,many_to_one,1,1,[0],28637,143.185,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0012118801722660263,4.817886494143936,4.817886494143936,4.817886494143936,0.2093818224966526,0.22440092331109956,0.21933776023283513,0.0,1362,14.759385992650827,14.923943058346948,1362,"{""critical"": 780, ""cruise"": 582}",True,True,True,True
97,20271097,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0015355845707775873,1524.7806954516868,1524.7806954516868,1524.7806954516868,0.2092232182621956,0.2242503941600656,0.21905911325330493,0.0,1730,2.730805161920609,2.844916562219949,1730,"{""critical"": 979, ""cruise"": 751}",True,True,True,True
98,20271098,many_to_one,1,1,[0],17357,86.785,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0007265652826777678,2.9728753234111,2.9728753234111,2.9728753234111,0.20941123366355896,0.2244685398425852,0.22188245813550073,0.0,798,23.56199331087188,23.472643965944243,798,"{""critical"": 444, ""cruise"": 354}",True,True,True,True
99,20271099,many_to_one,1,1,[0],22775,113.875,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0009649710311127518,3.304323674468333,3.304323674468333,3.304323674468333,0.2093059942126274,0.224303471966383,0.22093580359582055,0.0,1069,21.64893227016031,21.63557042311409,1069,"{""critical"": 623, ""cruise"": 446}",True,True,True,True
100,20271100,many_to_one,2,1,"[0, 0]",31607,158.035,mission_complete,1.0,1.0,1,0.0,1,0.5,0.001989088141019575,4.237658383311663,27.101307313006142,4.237658383311663,0.254290122538805,0.2728048499900264,0.2668304182822232,0.0,1511,22.387258364644467,22.66433813091081,1511,"{""critical"": 918, ""cruise"": 593}",True,True,True,True
101,20271101,many_to_one,2,1,"[0, 0]",19580,97.9,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0012245601637261877,2.282633271264156,6327.677003168346,2.282633271264156,0.25377146899700165,0.272216773662056,0.2698698277525796,0.0,909,22.522110521803526,22.573811795066604,909,"{""critical"": 450, ""cruise"": 459}",True,True,True,True
102,20271102,many_to_one,2,1,"[0, 0]",21431,107.155,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0013451912449687147,1.2972811852441009,11057.862466415296,1.2972811852441009,0.25360651314258575,0.2720133112877709,0.26946486638539724,0.0,1002,77.32646951172264,35.0,1002,"{""critical"": 483, ""cruise"": 519}",True,True,True,True
103,20271103,many_to_one,2,1,"[0, 0]",32144,160.72,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0020382032332031275,4.551245742395819,4191.2217012075325,4.551245742395819,0.2533719316124916,0.2718103520552994,0.2677353429457576,0.0,1538,19.06450951691014,19.17072609104939,1538,"{""critical"": 874, ""cruise"": 664}",True,True,True,True
104,20271104,many_to_one,2,1,"[0, 0]",19115,95.575,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0011942070838170623,4.727519110184236,1949.5713617524848,4.727519110184236,0.25406714528799057,0.27258857893347066,0.26997924840943605,0.0,886,19.758083619343267,19.845668215056115,886,"{""critical"": 433, ""cruise"": 453}",True,True,True,True
105,20271105,many_to_one,2,1,"[0, 0]",21525,107.625,mission_complete,1.0,1.0,1,0.0,1,0.5,0.00134827958557312,2.328392016701538,3345.5063749912892,2.328392016701538,0.25407062843441963,0.2725960354164306,0.2691432025241273,0.0,1007,17.702838491027148,17.66401272720139,1007,"{""critical"": 502, ""cruise"": 505}",True,True,True,True
106,20271106,many_to_one,2,1,"[0, 0]",31764,158.82,mission_complete,1.0,1.0,1,0.0,1,0.5,0.002008836377524113,3.7606517666867254,751.0307383997176,3.7606517666867254,0.25377798825502396,0.27223252033620615,0.2674575880929614,0.0,1519,23.236543635338904,23.406105603133838,1519,"{""critical"": 904, ""cruise"": 615}",True,True,True,True
107,20271107,many_to_one,2,1,"[0, 0]",33649,168.245,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0021251751720651416,3.9987863408257307,4278.91644108707,3.9987863408257307,0.2526305988430977,0.27093902001500536,0.26693245632656515,0.0,1613,21.59995863206368,21.71049921332929,1613,"{""critical"": 852, ""cruise"": 761}",True,True,True,True
108,20271108,many_to_one,2,1,"[0, 0]",32788,163.94,mission_complete,1.0,1.0,1,0.0,1,0.5,0.002071302167640663,3.1185993594316215,353.3542671930403,3.1185993594316215,0.25360697880387306,0.2720449288042869,0.267117314050045,0.0,1570,20.86944297361485,20.87250908252919,1570,"{""critical"": 903, ""cruise"": 667}",True,True,True,True
109,20271109,many_to_one,2,1,"[0, 0]",26479,132.395,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0016753898464109372,4.797534601713173,2510.6432079976125,4.797534601713173,0.2530744858086109,0.27146816534241136,0.2687600037612481,0.0,1254,21.254855392291308,21.23443600585904,1254,"{""critical"": 604, ""cruise"": 650}",True,True,True,True
110,20271110,many_to_one,2,1,"[0, 0]",28685,143.425,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0018141940514968776,3.639585700470963,3313.3635601578503,3.639585700470963,0.2536824159324169,0.2721599672466265,0.2681278249915546,0.0,1365,21.31182222278615,21.415443802215705,1365,"{""critical"": 833, ""cruise"": 532}",True,True,True,True
111,20271111,many_to_one,2,1,"[0, 0]",20851,104.255,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0013108950754558463,3.7722797604798504,4116.497064650404,3.7722797604798504,0.25430236011743546,0.2727999684524151,0.26994440862412444,0.0,973,22.68925109467366,22.40727773738157,973,"{""critical"": 526, ""cruise"": 447}",True,True,True,True
112,20271112,many_to_one,2,1,"[0, 0]",21237,106.185,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0013317115730691526,4.403828013035137,10911.943834093147,4.403828013035137,0.2544327825307846,0.27296317051585944,0.26941918247786817,0.0,992,27.150131821554634,27.347794167403237,992,"{""critical"": 504, ""cruise"": 488}",True,True,True,True
113,20271113,many_to_one,2,1,"[0, 0]",33880,169.4,mission_complete,1.0,1.0,1,0.0,1,0.5,0.002140424702311763,3.061092405116859,2930.569213688058,3.061092405116859,0.25274597108364105,0.2710763325137798,0.26693410278120644,0.0,1624,24.18601862040422,24.522934344936125,1624,"{""critical"": 887, ""cruise"": 737}",True,True,True,True
114,20271114,many_to_one,2,1,"[0, 0]",31671,158.355,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0020037930330316484,3.256368628784335,1307.9389879218409,3.256368628784335,0.25300776585936546,0.27141775580230687,0.26753160504371204,0.0,1514,21.566205891668318,21.870626467838665,1514,"{""critical"": 849, ""cruise"": 665}",True,True,True,True
115,20271115,many_to_one,2,1,"[0, 0]",21940,109.7,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0013701397246965589,2.1691289997811456,6412.055379341256,2.1691289997811456,0.25262536481022835,0.2710006645944714,0.26856146052822255,0.0,1027,23.27307789482889,23.089767688498657,1027,"{""critical"": 504, ""cruise"": 523}",True,True,True,True
116,20271116,many_to_one,2,1,"[0, 0]",31126,155.63,mission_complete,1.0,1.0,1,0.0,1,0.5,0.001968496819103555,3.742498300582316,1068.8979253758848,3.742498300582316,0.25348151102662086,0.27190526281728844,0.2675846338718738,0.0,1487,23.14396264493508,23.267877242400434,1487,"{""critical"": 856, ""cruise"": 631}",True,True,True,True
117,20271117,many_to_one,2,1,"[0, 0]",20135,100.675,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0012560849585543177,2.311451881274877,18416.067890921426,2.311451881274877,0.25486065074801445,0.27339833455250817,0.2692430862506128,0.0,937,6119.638363665895,35.00000000000001,937,"{""critical"": 450, ""cruise"": 487}",True,True,True,True
118,20271118,many_to_one,2,1,"[0, 0]",26042,130.21,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0016482201726671986,1.6319423384325693,8274.529317052076,1.6319423384325693,0.25369390845298767,0.2721171353122839,0.2689251605574808,0.0,1233,21.154933295050323,21.147914062888432,1233,"{""critical"": 619, ""cruise"": 614}",True,True,True,True
119,20271119,many_to_one,2,1,"[0, 0]",33074,165.37,mission_complete,1.0,1.0,1,0.0,1,0.5,0.002097307281954037,2.192463404354098,1011.0370901112738,2.192463404354098,0.2525675483047962,0.2708894351463929,0.2675726107764216,0.0,1584,21.214949868500447,21.224978957487657,1584,"{""critical"": 640, ""cruise"": 944}",True,True,True,True
120,20271120,many_to_one,2,1,"[0, 0]",19015,95.075,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0011801440574903278,0.5200004430308046,2828.3641200547313,0.5200004430308046,0.253676176071167,0.2721591773282051,0.2691456058534642,0.0,881,24.173017622217195,24.11462733621436,881,"{""critical"": 451, ""cruise"": 430}",True,True,True,True
121,20271121,many_to_one,2,1,"[0, 0]",20079,100.395,mission_complete,1.0,1.0,1,0.0,1,0.5,0.001255243454725495,0.5233660243597649,14713.540526451226,0.5233660243597649,0.25353386998176575,0.27198857348019434,0.2695556785957584,0.0,934,249.68146564487816,35.0,934,"{""critical"": 455, ""cruise"": 479}",True,True,True,True
122,20271122,many_to_one,2,1,"[0, 0]",18667,93.335,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0011608296150665515,3.791405400315937e-05,5033.373328580531,3.791405400315937e-05,0.2541608549654484,0.27265201240194764,0.26961056959664514,0.0,864,20.08830476408949,20.00541518563156,864,"{""critical"": 433, ""cruise"": 431}",True,True,True,True
123,20271123,many_to_one,2,1,"[0, 0]",16739,83.695,mission_complete,1.0,1.0,1,0.0,1,0.5,0.001036205490503477,4.989507997347965,13599.518760785735,4.989507997347965,0.254029780626297,0.27249631225240034,0.27026217558199883,0.0,767,84.52585753470257,35.0,767,"{""critical"": 429, ""cruise"": 338}",True,True,True,True
124,20271124,many_to_one,2,1,"[0, 0]",20478,102.39,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0012732550525352132,3.7098006628636435,2016.8725354087726,3.7098006628636435,0.2529849484562874,0.27138364158132894,0.26862881636305624,0.0,954,22.947207015549736,22.810242302792375,954,"{""critical"": 448, ""cruise"": 506}",True,True,True,True
125,20271125,many_to_one,2,1,"[0, 0]",26853,134.265,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0017016227765639714,4.376498000340922,1579.4637073523618,4.376498000340922,0.2532052807509899,0.27160661360341304,0.268858592851343,0.0,1273,20.647586000510277,20.81961669519699,1273,"{""critical"": 593, ""cruise"": 680}",True,True,True,True
126,20271126,many_to_one,2,1,"[0, 0]",21699,108.495,mission_complete,1.0,1.0,1,0.0,1,0.5,0.001358709089451057,0.45616196594822606,2224.614535378733,0.45616196594822606,0.2534869872033596,0.2719252516466193,0.2690216999776815,0.0,1015,23.70738706933674,23.5860784546876,1015,"{""critical"": 451, ""cruise"": 564}",True,True,True,True
127,20271127,many_to_one,2,1,"[0, 0]",25503,127.515,mission_complete,1.0,1.0,1,0.0,1,0.5,0.001602556879259768,2.905918630598979,3296.1389995622635,2.905918630598979,0.25468600913882256,0.2732479562159868,0.2681222835030474,0.0,1206,18.008183842132606,18.073239617302892,1206,"{""critical"": 748, ""cruise"": 458}",True,True,True,True
128,20271128,many_to_one,2,1,"[0, 0]",21556,107.78,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0013546188901141217,3.042226116847297,7203.361676136011,3.042226116847297,0.254385806620121,0.2729000438952238,0.2695676696784089,0.0,1008,423.3535874135059,35.00000000000001,1008,"{""critical"": 446, ""cruise"": 562}",True,True,True,True
129,20271129,many_to_one,2,1,"[0, 0]",17644,88.22,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0010950794939424626,1.621724983190951,5739.123736223727,1.621724983190951,0.25466402992606163,0.27322448408054534,0.2699836267239457,0.0,813,43.65693178365596,35.0,813,"{""critical"": 437, ""cruise"": 376}",True,True,True,True
130,20271130,many_to_one,2,1,"[0, 0]",29425,147.125,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0018551306938270314,3.4395344746454675,3789.642542228777,3.4395344746454675,0.2530893124639988,0.2714695688357055,0.2675324210438847,0.0,1402,23.59754353533084,23.935330983012282,1402,"{""critical"": 820, ""cruise"": 582}",True,True,True,True
131,20271131,many_to_one,2,1,"[0, 0]",23201,116.005,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0014547027536171357,2.2264037839976325,1858.2656723597765,2.2264037839976325,0.25366930291056633,0.2721252310554006,0.26860279696825934,0.0,1091,22.986257579274625,22.84219315286859,1091,"{""critical"": 461, ""cruise"": 630}",True,True,True,True
132,20271132,many_to_one,2,1,"[0, 0]",24956,124.78,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0015675783023704312,3.6415346938291364,4598.510754229895,3.6415346938291364,0.2547232247889042,0.2732659684741532,0.26824127070167736,0.0,1178,28.148171449355317,28.215422305366175,1178,"{""critical"": 665, ""cruise"": 513}",True,True,True,True
133,20271133,many_to_one,2,1,"[0, 0]",23407,117.035,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0014728527304635206,4.680203977519237,718.5281250181781,4.680203977519237,0.2531052753329277,0.2715164286151595,0.26900527253554063,0.0,1101,21.475728036580794,21.506586685757874,1101,"{""critical"": 456, ""cruise"": 645}",True,True,True,True
134,20271134,many_to_one,2,1,"[0, 0]",30850,154.25,mission_complete,1.0,1.0,1,0.0,1,0.5,0.001955194069915963,4.817830400667844,2916.0020081016073,4.817830400667844,0.25390625,0.27238272455902146,0.26792568329485555,0.0,1473,19.56374993636021,19.851628215336266,1473,"{""critical"": 862, ""cruise"": 611}",True,True,True,True
135,20271135,many_to_one,2,1,"[0, 0]",21126,105.63,mission_complete,1.0,1.0,1,0.0,1,0.5,0.001322044523304217,4.3128235748474335,5077.232586632516,4.3128235748474335,0.2542821317911148,0.2727983661447979,0.26919377514615067,0.0,987,21.44650353186617,21.35260613225985,987,"{""critical"": 519, ""cruise"": 468}",True,True,True,True
136,20271136,many_to_one,2,1,"[0, 0]",23143,115.715,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0014606983474633386,1.8059133031028545,4950.9911020055415,1.8059133031028545,0.25380363687872887,0.2722569289609356,0.2695144768796713,0.0,1088,26.80646561953379,26.905597390988433,1088,"{""critical"": 477, ""cruise"": 611}",True,True,True,True
137,20271137,many_to_one,2,1,"[0, 0]",19926,99.63,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0012452812738189857,1.071086808089018,915.4939752243642,1.071086808089018,0.2538539841771126,0.2723627195047092,0.2695902627001413,0.0,927,31.795381657073666,31.865093178496387,927,"{""critical"": 481, ""cruise"": 446}",True,True,True,True
138,20271138,many_to_one,2,1,"[0, 0]",23081,115.405,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0014515082965785818,2.7705974552731574,8847.225141873856,2.7705974552731574,0.25294696912169456,0.2713417618682837,0.2690493405960078,0.0,1085,178.60864848896992,35.0,1085,"{""critical"": 500, ""cruise"": 585}",True,True,True,True
139,20271139,many_to_one,2,1,"[0, 0]",22677,113.385,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0014199532744031602,1.7268112543979741,807.1544022619041,1.7268112543979741,0.253041572868824,0.2714358549512569,0.26862309728468065,0.0,1064,23.346032984023516,23.23633884699254,1064,"{""critical"": 449, ""cruise"": 615}",True,True,True,True
140,20271140,many_to_one,2,1,"[0, 0]",29121,145.605,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0018450595472924794,4.608744205174574,133.4292338328418,4.608744205174574,0.25356628000736237,0.2720141185221312,0.26826422057781396,0.0,1387,20.184499384079327,20.460531451894365,1387,"{""critical"": 708, ""cruise"": 679}",True,True,True,True
141,20271141,many_to_one,2,1,"[0, 0]",34080,170.4,mission_complete,1.0,1.0,1,0.0,1,0.5,0.002156458997632019,4.257903382692402,708.2972026254965,4.257903382692402,0.25304850190877914,0.27143134999874285,0.26711096943664403,0.0,1634,19.21526269006239,19.51946320199498,1634,"{""critical"": 869, ""cruise"": 765}",True,True,True,True
142,20271142,many_to_one,2,1,"[0, 0]",17090,85.45,mission_complete,1.0,1.0,1,0.0,1,0.5,0.001053889998375628,2.6212433115171723,3812.627575275508,2.6212433115171723,0.2534450963139534,0.2719116947313564,0.26949273073305147,0.0,785,23.60722432088818,23.493661380032666,785,"{""critical"": 445, ""cruise"": 340}",True,True,True,True
143,20271143,many_to_one,2,1,"[0, 0]",30443,152.215,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0019276142649647847,4.198429956158356,638.6605025358625,4.198429956158356,0.2537619136273861,0.27221040010377373,0.2678868284659744,0.0,1453,19.740491361896304,19.84101837818947,1453,"{""critical"": 856, ""cruise"": 597}",True,True,True,True
144,20271144,many_to_one,2,1,"[0, 0]",25103,125.515,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0015767786488282323,3.882250600268201,4232.701255401787,3.882250600268201,0.2540658786892891,0.27253604725660324,0.2681917936548556,0.0,1186,18.938850238486197,19.011445770944018,1186,"{""critical"": 781, ""cruise"": 405}",True,True,True,True
145,20271145,many_to_one,2,1,"[0, 0]",21482,107.41,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0013391051465621612,4.888997408017156,332.77987666961707,4.888997408017156,0.25337522849440575,0.27181326775214976,0.2685129984426316,0.0,1005,23.787428249630935,23.67413182273972,1005,"{""critical"": 472, ""cruise"": 533}",True,True,True,True
146,20271146,many_to_one,2,1,"[0, 0]",27973,139.865,mission_complete,1.0,1.0,1,0.0,1,0.5,0.00176319189093172,4.8291748110099935,3686.223705494488,4.8291748110099935,0.25356967002153397,0.27203501206965786,0.2678498823303612,0.0,1329,23.812721536840286,24.180156216471193,1329,"{""critical"": 848, ""cruise"": 481}",True,True,True,True
147,20271147,many_to_one,2,1,"[0, 0]",21496,107.48,mission_complete,1.0,1.0,1,0.0,1,0.5,0.001346020511033676,1.8626239781924683,3527.3770357450494,1.8626239781924683,0.25420449674129486,0.27272431529070407,0.26911165138796944,0.0,1005,21.072624989620742,21.190461651006437,1005,"{""critical"": 529, ""cruise"": 476}",True,True,True,True
148,20271148,many_to_one,2,1,"[0, 0]",30299,151.495,mission_complete,1.0,1.0,1,0.0,1,0.5,0.001914784082733182,2.9194611013786886,4930.687400696406,2.9194611013786886,0.25340763852000237,0.271823563431269,0.26765817829233396,0.0,1445,22.997771019039916,23.10821895425012,1445,"{""critical"": 824, ""cruise"": 621}",True,True,True,True
149,20271149,many_to_one,2,1,"[0, 0]",31068,155.34,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0019706273785418905,4.159556963960376,2213.411524154911,4.159556963960376,0.2534826099872589,0.2719228770330138,0.2679909779548937,0.0,1484,21.71204962183595,22.01940120559461,1484,"{""critical"": 853, ""cruise"": 631}",True,True,True,True
150,20271150,many_to_one,2,1,"[0, 0]",19269,96.345,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0012008992988780842,2.0344210607513458,2254.1164879037833,2.0344210607513458,0.2547038905322552,0.27325938382296733,0.26956593537391726,0.0,894,4382.645751563722,35.00000000000001,894,"{""critical"": 444, ""cruise"": 450}",True,True,True,True
151,20271151,many_to_one,2,1,"[0, 0]",28130,140.65,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0017760070141250382,1.882564136925446,2146.203031524881,1.882564136925446,0.25204965844750404,0.27033537629712245,0.2680308269606913,0.0,1337,21.326965767222305,21.293596073234802,1337,"{""critical"": 593, ""cruise"": 744}",True,True,True,True
152,20271152,many_to_one,2,1,"[0, 0]",22016,110.08,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0013767874768111715,4.8555325476657725,8284.486871981255,4.8555325476657725,0.25339100509881973,0.27186508744172755,0.26871554052303975,0.0,1031,25.060089869339365,25.26087101011975,1031,"{""critical"": 641, ""cruise"": 390}",True,True,True,True
153,20271153,many_to_one,2,1,"[0, 0]",28571,142.855,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0018112494912138155,2.3282911691216452,2108.806056078068,2.3282911691216452,0.2530943788588047,0.2715093807094374,0.26847153836862364,0.0,1359,20.744361066184865,20.91729500291264,1359,"{""critical"": 609, ""cruise"": 750}",True,True,True,True
154,20271154,many_to_one,2,1,"[0, 0]",19422,97.11,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0012105106183984758,0.0023885158504815497,2275.847183888528,0.0023885158504815497,0.25399457663297653,0.2725150043801647,0.26949083051615036,0.0,902,93.11448840407805,35.00000000000001,902,"{""critical"": 446, ""cruise"": 456}",True,True,True,True
155,20271155,many_to_one,2,1,"[0, 0]",20435,102.175,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0012751662228957736,4.05520064160994,1551.370949161499,4.05520064160994,0.25395534932613373,0.27245306648701473,0.2691337975096286,0.0,952,20.64656644717626,20.735549486584148,952,"{""critical"": 487, ""cruise"": 465}",True,True,True,True
156,20271156,many_to_one,2,1,"[0, 0]",36000,180.0,timeout,0.0,0.0,0,1.0,2,1.0,0.0022689345676598573,642.4125159678471,706.8300651520136,642.4125159678471,0.2529000863432884,0.2712384006628874,0.26627806257744313,0.0,1730,6.739957120066348,6.739310051371171,1730,"{""critical"": 986, ""cruise"": 744}",True,True,True,True
157,20271157,many_to_one,2,1,"[0, 0]",28101,140.505,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0017801625211444228,3.805000998597893,7586.659448571064,3.805000998597893,0.2541857957839966,0.27268127964972205,0.2684899414401412,0.0,1336,23.0594373682507,23.164175178775167,1336,"{""critical"": 818, ""cruise"": 518}",True,True,True,True
