trial_index,seed,style,red_count,blue_count,initial_target_indices,steps,task_completion_time_s,terminal_reason,full_success,damage_rate,hit_count,ineffective_loss_rate,ammunition_consumed,ammunition_consumption,control_effort,final_miss_distance_m,red_min_miss_distance_mean_m,red_min_miss_distance_min_m,max_abs_guidance_bias_g,max_guidance_bias_norm_g,guidance_bias_rms_g,guidance_bias_saturation_rate,execution_actor_call_count,max_pn_load_g,max_final_load_g,blue_decision_count,blue_mode_counts,all_state_values_finite,pn_gain_valid,residual_bound_valid,capacity_valid
79,20271079,many_to_one,1,1,[0],17837,89.185,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00016277462193831579,3.608973026186393,3.608973026186393,3.608973026186393,0.11315046809613705,0.11682385755194158,0.1034769821657338,0.0,822,22.612385296240657,22.626282068251015,822,"{""critical"": 426, ""cruise"": 396}",True,True,True,True
80,20271080,many_to_one,1,1,[0],18973,94.865,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00017477090807829814,2.1456918752941005,2.1456918752941005,2.1456918752941005,0.11394835077226162,0.11766806672804694,0.10369868164948123,0.0,879,23.357151283089298,23.33557589543844,879,"{""critical"": 440, ""cruise"": 439}",True,True,True,True
81,20271081,many_to_one,1,1,[0],27576,137.88,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00025910275664059576,3.051315385898569,3.051315385898569,3.051315385898569,0.1146436296403408,0.11840067552503379,0.10345393746537039,0.0,1309,21.040558704362375,21.099014838417887,1309,"{""critical"": 617, ""cruise"": 692}",True,True,True,True
82,20271082,many_to_one,1,1,[0],35959,179.795,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00033078174537094464,4.069199259656771,4.069199259656771,4.069199259656771,0.11562507599592209,0.11943864454503843,0.101730836942887,0.0,1728,21.99827586343912,22.25426632590433,1728,"{""critical"": 1000, ""cruise"": 728}",True,True,True,True
83,20271083,many_to_one,1,1,[0],18927,94.635,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00017470853615856943,0.8332019168133767,0.8332019168133767,0.8332019168133767,0.11435918509960175,0.11810556871998767,0.1038161479563506,0.0,877,23.15275084797671,23.16645790689564,877,"{""critical"": 440, ""cruise"": 437}",True,True,True,True
84,20271084,many_to_one,1,1,[0],34189,170.945,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00030745600784605844,4.400975848923228,4.400975848923228,4.400975848923228,0.11389005929231644,0.11760837134019062,0.10069077018748188,0.0,1640,20.88960957097106,21.10480221226949,1640,"{""critical"": 985, ""cruise"": 655}",True,True,True,True
85,20271085,many_to_one,1,1,[0],21520,107.6,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00020314611199183716,1.1728667192913187,1.1728667192913187,1.1728667192913187,0.11638122610747814,0.120248198236201,0.10448457961843795,0.0,1006,23.5415919707647,23.51887414115903,1006,"{""critical"": 448, ""cruise"": 558}",True,True,True,True
86,20271086,many_to_one,1,1,[0],20028,100.14,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00018476850464156587,0.6716961370753831,0.6716961370753831,0.6716961370753831,0.11457400396466255,0.1183343772123938,0.10356012275119854,0.0,932,23.491384566900116,23.521248240189603,932,"{""critical"": 452, ""cruise"": 480}",True,True,True,True
87,20271087,many_to_one,1,1,[0],31538,157.69,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00028621432784038957,3.9953825073535256,3.9953825073535256,3.9953825073535256,0.11330892331898212,0.11699320797646771,0.10133290917832745,0.0,1507,19.77187553594383,19.922830940039507,1507,"{""critical"": 901, ""cruise"": 606}",True,True,True,True
88,20271088,many_to_one,1,1,[0],30167,150.835,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00027682352141372853,4.5664041651194625,4.5664041651194625,4.5664041651194625,0.11416320689022541,0.11788175021848021,0.10200382030203033,0.0,1439,20.68852903269615,20.877898523004315,1439,"{""critical"": 855, ""cruise"": 584}",True,True,True,True
89,20271089,many_to_one,1,1,[0],29360,146.8,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00027121148438827904,2.2758039158513625,2.2758039158513625,2.2758039158513625,0.11406414210796356,0.11779391038001079,0.10241135851797226,0.0,1398,21.025127678126108,21.09464941755584,1398,"{""critical"": 659, ""cruise"": 739}",True,True,True,True
90,20271090,many_to_one,1,1,[0],28959,144.795,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00026715844092132574,3.0753008436872116,3.0753008436872116,3.0753008436872116,0.11388259008526802,0.11760222284588018,0.10238004282847867,0.0,1378,18.77934085644613,18.79594908868026,1378,"{""critical"": 660, ""cruise"": 718}",True,True,True,True
91,20271091,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0003379369720995011,6544.373326476993,6544.373326476993,6544.373326476993,0.11711564846336842,0.12102405996867296,0.1027643260915025,0.0,1730,2.7638775602800356,2.4049162520405916,1730,"{""critical"": 833, ""cruise"": 897}",True,True,True,True
92,20271092,many_to_one,1,1,[0],22738,113.69,mission_complete,1.0,1.0,1,0.0,1,1.0,0.000214172734380021,1.5733245922176824,1.5733245922176824,1.5733245922176824,0.11630890890955925,0.12016578447851871,0.10417596951959965,0.0,1067,24.289351618493814,24.274772188841077,1067,"{""critical"": 476, ""cruise"": 591}",True,True,True,True
93,20271093,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.00033174980586856665,766.6426276840751,766.6426276840751,766.6426276840751,0.11592738330364227,0.11976033113043316,0.1018193135951094,0.0,1730,6.1339136732829305,6.211192069348838,1730,"{""critical"": 935, ""cruise"": 795}",True,True,True,True
94,20271094,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.00033371171771239634,4570.883753200911,4570.883753200911,4570.883753200911,0.11779237538576126,0.12174566076565535,0.10211991026321816,0.0,1730,2.498823231028799,2.0312854875482875,1730,"{""critical"": 866, ""cruise"": 864}",True,True,True,True
95,20271095,many_to_one,1,1,[0],17114,85.57,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00015674353231012687,4.16609343566883,4.16609343566883,4.16609343566883,0.11246130801737309,0.11608635213929637,0.10385150331164486,0.0,786,22.34009469138366,22.296050563260916,786,"{""critical"": 442, ""cruise"": 344}",True,True,True,True
96,20271096,many_to_one,1,1,[0],29862,149.31,red_exhausted,0.0,0.0,0,1.0,1,1.0,0.00027144417996390464,641.063383154573,641.063383154573,641.063383154573,0.11560758575797081,0.11942205958099295,0.10154871346042645,0.0,1424,8.935928603911155,9.022482468658763,1424,"{""critical"": 831, ""cruise"": 592, ""recover"": 1}",True,True,True,True
97,20271097,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.000333783496788431,4264.744663939128,4264.744663939128,4264.744663939128,0.11591493152081966,0.11975678767283317,0.10213091390999501,0.0,1730,2.208781836813013,2.525640085601129,1730,"{""critical"": 979, ""cruise"": 751}",True,True,True,True
98,20271098,many_to_one,1,1,[0],17416,87.08,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00015853980037267937,3.8928659236726024,3.8928659236726024,3.8928659236726024,0.11269761249423027,0.11634369724455484,0.10345549723991491,0.0,801,23.07331248466243,23.04800477089453,801,"{""critical"": 447, ""cruise"": 354}",True,True,True,True
99,20271099,many_to_one,1,1,[0],20742,103.71,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00019130526078974094,2.4718113975202334,2.4718113975202334,2.4718113975202334,0.11429627425968647,0.11802997781820221,0.10341302403971249,0.0,968,21.030363604442158,21.046874461073852,968,"{""critical"": 522, ""cruise"": 446}",True,True,True,True
100,20271100,many_to_one,2,1,"[0, 0]",29667,148.335,mission_complete,1.0,1.0,1,0.0,1,0.5,0.005779758259631282,3.7231170315702817,1146.6736771668934,3.7231170315702817,0.45898929238319397,0.4877455373703195,0.47019389106189186,0.0,1414,31.019047380042416,31.30767317839178,1414,"{""critical"": 819, ""cruise"": 595}",True,True,True,True
101,20271101,many_to_one,2,1,"[0, 0]",19484,97.42,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0037431399415316356,1.2233205318201255,6408.825507553151,1.2233205318201255,0.4613914340734482,0.49034872938430357,0.4730770431084406,0.0,905,24.127370976222224,24.182286660364532,905,"{""critical"": 445, ""cruise"": 460}",True,True,True,True
102,20271102,many_to_one,2,1,"[0, 0]",21207,106.035,mission_complete,1.0,1.0,1,0.0,1,0.5,0.004123598785192626,0.36579082467238266,11361.072355170767,0.36579082467238266,0.4630715027451515,0.4921472778752306,0.4744496251675289,0.0,991,30.571457553671618,30.158842200724912,991,"{""critical"": 470, ""cruise"": 521}",True,True,True,True
103,20271103,many_to_one,2,1,"[0, 0]",30949,154.745,mission_complete,1.0,1.0,1,0.0,1,0.5,0.006078281276006696,3.586629771626759,5602.6308145205085,3.586629771626759,0.46294208616018295,0.4919935620907156,0.47160769583219836,0.0,1478,23.495099638195672,23.941932782211783,1478,"{""critical"": 811, ""cruise"": 667}",True,True,True,True
104,20271104,many_to_one,2,1,"[0, 0]",19032,95.16,mission_complete,1.0,1.0,1,0.0,1,0.5,0.003639211645752594,1.872194099778935,1964.330633132606,1.872194099778935,0.4614854231476784,0.4904480460670027,0.47240427172808985,0.0,882,24.095818096645967,23.94101575944275,882,"{""critical"": 428, ""cruise"": 454}",True,True,True,True
105,20271105,many_to_one,2,1,"[0, 0]",21356,106.78,mission_complete,1.0,1.0,1,0.0,1,0.5,0.00409760487425475,2.4395564370852734,3237.7443154002844,2.4395564370852734,0.4607846960425377,0.4896779507108815,0.4711828889018824,0.0,998,18.153624130608172,18.08819152008209,998,"{""critical"": 492, ""cruise"": 506}",True,True,True,True
106,20271106,many_to_one,2,1,"[0, 0]",30478,152.39,mission_complete,1.0,1.0,1,0.0,1,0.5,0.006000823354215043,3.3997430831164364,1619.6119521342484,3.3997430831164364,0.4614616557955742,0.490394851683665,0.4723730405210774,0.0,1454,23.409040819216944,23.55281596768961,1454,"{""critical"": 836, ""cruise"": 618}",True,True,True,True
107,20271107,many_to_one,2,1,"[0, 0]",32501,162.505,mission_complete,1.0,1.0,1,0.0,1,0.5,0.006435133127644777,2.690736354493667,5304.581351030146,2.690736354493667,0.4623890295624733,0.4913841659259414,0.47299182167711823,0.0,1556,22.52113360149725,22.61202733814017,1556,"{""critical"": 791, ""cruise"": 765}",True,True,True,True
108,20271108,many_to_one,2,1,"[0, 0]",31989,159.945,mission_complete,1.0,1.0,1,0.0,1,0.5,0.006272255959360078,3.3408260008690918,224.11985325117487,3.3408260008690918,0.4615994915366173,0.4905367522002184,0.47085942069370507,0.0,1530,20.671795930618597,20.937091229666173,1530,"{""critical"": 859, ""cruise"": 671}",True,True,True,True
109,20271109,many_to_one,2,1,"[0, 0]",26149,130.745,mission_complete,1.0,1.0,1,0.0,1,0.5,0.00514854614276898,2.4772986990779833,2828.5716905141726,2.4772986990779833,0.4623142257332802,0.49133496993568826,0.47426948082458426,0.0,1238,21.44357012872906,21.34909099434727,1238,"{""critical"": 583, ""cruise"": 655}",True,True,True,True
110,20271110,many_to_one,2,1,"[0, 0]",27734,138.67,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0054200991289858405,4.680725594301904,3969.625171827338,4.680725594301904,0.4616105183959007,0.49056185343820186,0.4717445377572901,0.0,1317,20.960862659562746,21.33240722216844,1317,"{""critical"": 783, ""cruise"": 534}",True,True,True,True
111,20271111,many_to_one,2,1,"[0, 0]",20630,103.15,mission_complete,1.0,1.0,1,0.0,1,0.5,0.003975766120521598,0.9575952173944453,4391.893523330413,0.9575952173944453,0.4610390216112137,0.48999348338498183,0.4728048806097293,0.0,962,24.431489299610718,24.005645203556348,962,"{""critical"": 513, ""cruise"": 449}",True,True,True,True
112,20271112,many_to_one,2,1,"[0, 0]",21049,105.245,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0040178373575023695,2.727568817914568,11103.285070171101,2.727568817914568,0.456019751727581,0.48455051786939457,0.4702050384774465,0.0,983,22.808266865740116,23.013584569587202,983,"{""critical"": 494, ""cruise"": 489}",True,True,True,True
113,20271113,many_to_one,2,1,"[0, 0]",33280,166.4,mission_complete,1.0,1.0,1,0.0,1,0.5,0.00655454877267107,4.976687348270605,4462.352684281271,4.976687348270605,0.46122852712869644,0.4901345640631048,0.4714919459417988,0.0,1594,19.414024246276064,19.57119555206764,1594,"{""critical"": 850, ""cruise"": 744}",True,True,True,True
114,20271114,many_to_one,2,1,"[0, 0]",30690,153.45,mission_complete,1.0,1.0,1,0.0,1,0.5,0.00604254155835004,3.7652644298001023,1414.5786119391494,3.7652644298001023,0.4614919051527977,0.49045377323970935,0.4722936260527176,0.0,1465,20.972829647927924,21.037315702328453,1465,"{""critical"": 797, ""cruise"": 668}",True,True,True,True
115,20271115,many_to_one,2,1,"[0, 0]",22515,112.575,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0043829524568159365,3.9722548841545358,6449.723460317143,3.9722548841545358,0.46234432607889175,0.4913269217502656,0.47375017176617035,0.0,1056,23.820089291970596,23.87574275308929,1056,"{""critical"": 532, ""cruise"": 524}",True,True,True,True
116,20271116,many_to_one,2,1,"[0, 0]",30295,151.475,mission_complete,1.0,1.0,1,0.0,1,0.5,0.005944229428739755,3.9555860919272487,893.0593676372214,3.9555860919272487,0.4611372575163841,0.49004807301401726,0.4716266464332263,0.0,1445,23.32038546929042,23.421514210341083,1445,"{""critical"": 811, ""cruise"": 634}",True,True,True,True
117,20271117,many_to_one,2,1,"[0, 0]",20049,100.245,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0038602255545400065,3.063067890371729,19062.619711774263,3.063067890371729,0.4593547061085701,0.4882120121857075,0.4730858775937012,0.0,933,185.43338846965815,35.00000000000001,933,"{""critical"": 444, ""cruise"": 489}",True,True,True,True
118,20271118,many_to_one,2,1,"[0, 0]",25710,128.55,mission_complete,1.0,1.0,1,0.0,1,0.5,0.005059218860869615,2.926631729726201,8979.696247145339,2.926631729726201,0.4619009420275688,0.4909171275602775,0.4743631385025971,0.0,1216,21.391779408857158,21.313658137099427,1216,"{""critical"": 598, ""cruise"": 618}",True,True,True,True
119,20271119,many_to_one,2,1,"[0, 0]",33004,165.02,mission_complete,1.0,1.0,1,0.0,1,0.5,0.006538329659334887,2.028970381855215,1472.7160888161477,2.028970381855215,0.4617045074701309,0.4906445989265413,0.4729600070947124,0.0,1581,21.506858217582003,21.44641074882293,1581,"{""critical"": 620, ""cruise"": 961}",True,True,True,True
120,20271120,many_to_one,2,1,"[0, 0]",18938,94.69,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0036209232748962428,0.00010972003871446344,2815.6585866060386,0.00010972003871446344,0.4613613709807396,0.4903049107514699,0.47247692699712096,0.0,877,19.779266731569344,19.858759773863216,877,"{""critical"": 446, ""cruise"": 431}",True,True,True,True
121,20271121,many_to_one,2,1,"[0, 0]",19905,99.525,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0038230062115448696,3.826717662419782,14980.928580917882,3.826717662419782,0.45979704707860947,0.48860873633648866,0.4726275846786329,0.0,926,33.20181893128474,33.525362209331625,926,"{""critical"": 446, ""cruise"": 480}",True,True,True,True
122,20271122,many_to_one,2,1,"[0, 0]",18569,92.845,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0035531170555940387,4.5992097890104215,5053.940435679828,4.5992097890104215,0.4614076390862465,0.49038707399757636,0.4730348979602979,0.0,859,20.359452734258117,20.20288265292913,859,"{""critical"": 427, ""cruise"": 432}",True,True,True,True
123,20271123,many_to_one,2,1,"[0, 0]",16638,83.19,mission_complete,1.0,1.0,1,0.0,1,0.5,0.003146042648219129,1.5635005655844205,13606.406707210594,1.5635005655844205,0.4610993340611458,0.49002444690947244,0.4724751186509006,0.0,762,124.44356834729855,35.0,762,"{""critical"": 423, ""cruise"": 339}",True,True,True,True
124,20271124,many_to_one,2,1,"[0, 0]",20396,101.98,mission_complete,1.0,1.0,1,0.0,1,0.5,0.003932350050741744,1.2509280326441026,2070.324772407634,1.2509280326441026,0.46145524829626083,0.49036948010660086,0.4731035256482542,0.0,950,23.88963759811085,23.68561094490142,950,"{""critical"": 444, ""cruise"": 506}",True,True,True,True
125,20271125,many_to_one,2,1,"[0, 0]",26727,133.635,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0052450082513336715,2.934612930066059,1461.8802172258424,2.934612930066059,0.46111270785331726,0.49003210759726556,0.47319799551655145,0.0,1267,21.05253062614665,20.993487378333104,1267,"{""critical"": 580, ""cruise"": 687}",True,True,True,True
126,20271126,many_to_one,2,1,"[0, 0]",21563,107.815,mission_complete,1.0,1.0,1,0.0,1,0.5,0.00418057489534896,2.7959431192593804,2203.162608722042,2.7959431192593804,0.46194761991500854,0.49089729611887584,0.47348010244286814,0.0,1009,23.451984094113232,23.24126873825048,1009,"{""critical"": 445, ""cruise"": 564}",True,True,True,True
127,20271127,many_to_one,2,1,"[0, 0]",25039,125.195,mission_complete,1.0,1.0,1,0.0,1,0.5,0.004804917977473906,3.8999880307422954,2992.499404682525,3.8999880307422954,0.4562414437532425,0.48490436678049575,0.46880255753577854,0.0,1182,18.310426417745028,18.373523596535513,1182,"{""critical"": 723, ""cruise"": 459}",True,True,True,True
128,20271128,many_to_one,2,1,"[0, 0]",21327,106.635,mission_complete,1.0,1.0,1,0.0,1,0.5,0.004104946139844356,3.6224240137162687,6087.7322625139,3.6224240137162687,0.45927491039037704,0.48803574754065093,0.47194782253854384,0.0,997,187.56585967706795,35.0,997,"{""critical"": 434, ""cruise"": 563}",True,True,True,True
129,20271129,many_to_one,2,1,"[0, 0]",17645,88.225,mission_complete,1.0,1.0,1,0.0,1,0.5,0.003338110374069313,2.600071302295355,6259.149292792898,2.600071302295355,0.45950647443532944,0.48828883086286917,0.4713584437758083,0.0,813,35.4401249048815,35.0,813,"{""critical"": 437, ""cruise"": 376}",True,True,True,True
130,20271130,many_to_one,2,1,"[0, 0]",28529,142.645,mission_complete,1.0,1.0,1,0.0,1,0.5,0.005583739093343925,3.1869061760086503,4393.350617890762,3.1869061760086503,0.4620211198925972,0.4910005157900304,0.47174523627342496,0.0,1357,20.463987790748707,20.763403785023474,1357,"{""critical"": 772, ""cruise"": 585}",True,True,True,True
131,20271131,many_to_one,2,1,"[0, 0]",23010,115.05,mission_complete,1.0,1.0,1,0.0,1,0.5,0.004480087148191343,4.668757851002025,1987.7648282816915,4.668757851002025,0.4626057669520378,0.4916230876713981,0.47345342469178053,0.0,1081,22.58126767046469,22.336752278078603,1081,"{""critical"": 450, ""cruise"": 631}",True,True,True,True
132,20271132,many_to_one,2,1,"[0, 0]",25132,125.66,mission_complete,1.0,1.0,1,0.0,1,0.5,0.004847423346907052,4.557965845214215,4150.958055498599,4.557965845214215,0.45942913740873337,0.48821154153889845,0.469948055481106,0.0,1187,22.67690330671169,22.604490603669603,1187,"{""critical"": 674, ""cruise"": 513}",True,True,True,True
133,20271133,many_to_one,2,1,"[0, 0]",23311,116.555,mission_complete,1.0,1.0,1,0.0,1,0.5,0.004557598743930564,0.00026053292960195016,533.3923489300016,0.00026053292960195016,0.4627963900566101,0.491820055724512,0.4742402179328087,0.0,1096,21.907266184672665,21.969623827546247,1096,"{""critical"": 449, ""cruise"": 647}",True,True,True,True
134,20271134,many_to_one,2,1,"[0, 0]",29925,149.625,mission_complete,1.0,1.0,1,0.0,1,0.5,0.005878713482289364,4.41263542207325,3080.956811097751,4.41263542207325,0.46113140881061554,0.49010300773706594,0.47205233322451223,0.0,1427,19.90834430603609,20.288364066906848,1427,"{""critical"": 811, ""cruise"": 616}",True,True,True,True
135,20271135,many_to_one,2,1,"[0, 0]",25612,128.06,mission_complete,1.0,1.0,1,0.0,1,0.5,0.004964287154846624,4.788514860337582,4679.234614632138,4.788514860337582,0.46194810420274734,0.4909298051390751,0.4708416410334623,0.0,1211,22.733925278255075,22.796273912378382,1211,"{""critical"": 742, ""cruise"": 469}",True,True,True,True
136,20271136,many_to_one,2,1,"[0, 0]",22854,114.27,mission_complete,1.0,1.0,1,0.0,1,0.5,0.004459664287043051,3.009316003310706,5283.066205479756,3.009316003310706,0.4629218205809593,0.49200007853219674,0.4740873400574399,0.0,1073,22.93172624312505,23.057429108587264,1073,"{""critical"": 459, ""cruise"": 614}",True,True,True,True
137,20271137,many_to_one,2,1,"[0, 0]",19831,99.155,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0037915822184893095,4.712352635536951,931.6472423832045,4.712352635536951,0.4592828080058098,0.4880712889024276,0.47162511557123693,0.0,922,22.486192954382584,22.387007258554128,922,"{""critical"": 475, ""cruise"": 447}",True,True,True,True
138,20271138,many_to_one,2,1,"[0, 0]",22801,114.005,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0044440057849952025,3.676605022226299,9450.254919062723,3.676605022226299,0.4612794518470764,0.4901975795074038,0.47384004152533077,0.0,1071,118.59998307483261,35.0,1071,"{""critical"": 484, ""cruise"": 587}",True,True,True,True
139,20271139,many_to_one,2,1,"[0, 0]",22518,112.59,mission_complete,1.0,1.0,1,0.0,1,0.5,0.004387377346783376,0.0002375898017945174,742.8361231216574,0.0002375898017945174,0.4630271717905998,0.49206483610425245,0.4739553776270827,0.0,1056,23.255652067565286,23.05737003813345,1056,"{""critical"": 440, ""cruise"": 616}",True,True,True,True
140,20271140,many_to_one,2,1,"[0, 0]",27099,135.495,mission_complete,1.0,1.0,1,0.0,1,0.5,0.005305788128170653,4.310930767817918,207.0493242699387,4.310930767817918,0.4625299572944641,0.4915483042502916,0.47247495497950315,0.0,1285,20.747299273724114,20.8132718623308,1285,"{""critical"": 602, ""cruise"": 683}",True,True,True,True
141,20271141,many_to_one,2,1,"[0, 0]",32882,164.41,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0064924851131112436,3.6239254503827394,1744.0224893700392,3.6239254503827394,0.46179722994565964,0.49077008881391326,0.47221129152557617,0.0,1575,23.522964024690662,23.629741845115056,1575,"{""critical"": 806, ""cruise"": 769}",True,True,True,True
142,20271142,many_to_one,2,1,"[0, 0]",17007,85.035,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0032207131077965937,2.9175092109227942,3862.2648030654295,2.9175092109227942,0.4601779580116272,0.4890309228828167,0.47236426966883466,0.0,781,19.924656343387632,20.08166834256923,781,"{""critical"": 440, ""cruise"": 341}",True,True,True,True
143,20271143,many_to_one,2,1,"[0, 0]",29613,148.065,mission_complete,1.0,1.0,1,0.0,1,0.5,0.005802850993526113,3.7170558253470842,1128.3517015594969,3.7170558253470842,0.46008139848709106,0.4889055348686779,0.47158271033103005,0.0,1411,22.871178181433727,23.275989644757832,1411,"{""critical"": 810, ""cruise"": 601}",True,True,True,True
144,20271144,many_to_one,2,1,"[0, 0]",24445,122.225,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0047218470281172095,4.512057505519397,4611.651257308234,4.512057505519397,0.4581958055496216,0.4868873928537963,0.47068376884671287,0.0,1153,19.10121056059248,19.151879936610843,1153,"{""critical"": 746, ""cruise"": 407}",True,True,True,True
145,20271145,many_to_one,2,1,"[0, 0]",21329,106.645,mission_complete,1.0,1.0,1,0.0,1,0.5,0.004132185401377427,4.76129858846468,399.9634867852602,4.76129858846468,0.4616457223892212,0.49061544523062267,0.47348737845624284,0.0,997,23.205731314254418,23.004625905708217,997,"{""critical"": 463, ""cruise"": 534}",True,True,True,True
146,20271146,many_to_one,2,1,"[0, 0]",26913,134.565,mission_complete,1.0,1.0,1,0.0,1,0.5,0.005238579341005681,4.249970989010198,4240.165824154339,4.249970989010198,0.4612361639738083,0.4901763325278083,0.47118101991370537,0.0,1276,20.060934348310433,20.367078330211076,1276,"{""critical"": 793, ""cruise"": 483}",True,True,True,True
147,20271147,many_to_one,2,1,"[0, 0]",21271,106.355,mission_complete,1.0,1.0,1,0.0,1,0.5,0.004080971880863796,3.4245423900792265,3614.2377851580973,3.4245423900792265,0.4590006545186043,0.48774257691027695,0.47123032764379036,0.0,994,20.784869801811887,20.937537672297868,994,"{""critical"": 517, ""cruise"": 477}",True,True,True,True
148,20271148,many_to_one,2,1,"[0, 0]",29451,147.255,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0057883197869250756,2.834842381949344,5610.097813464114,2.834842381949344,0.4616180434823036,0.49057114719851397,0.47234994540775577,0.0,1403,21.95562694391489,21.97158774337302,1403,"{""critical"": 779, ""cruise"": 624}",True,True,True,True
149,20271149,many_to_one,2,1,"[0, 0]",30041,150.205,mission_complete,1.0,1.0,1,0.0,1,0.5,0.005907738425563574,3.758415910032562,2821.874617577355,3.758415910032562,0.46252816915512085,0.4915549323717611,0.4722570462731471,0.0,1433,20.968841563066103,21.054256541541843,1433,"{""critical"": 799, ""cruise"": 634}",True,True,True,True
150,20271150,many_to_one,2,1,"[0, 0]",20874,104.37,mission_complete,1.0,1.0,1,0.5,2,1.0,0.003708281955058249,3.7046172868763274,11.784870551931819,3.7046172868763274,0.46004272997379303,0.48887888289725784,0.46214157496402,0.0,975,1818.4657954952672,35.00000000000001,974,"{""critical"": 523, ""cruise"": 451}",True,True,True,True
151,20271151,many_to_one,2,1,"[0, 0]",27825,139.125,mission_complete,1.0,1.0,1,0.0,1,0.5,0.005499914182679678,2.8578999946108885,2498.395023468054,2.8578999946108885,0.4623957723379135,0.49139462721795185,0.47438637685466595,0.0,1322,22.29376232904393,22.148178838485777,1322,"{""critical"": 572, ""cruise"": 750}",True,True,True,True
152,20271152,many_to_one,2,1,"[0, 0]",22453,112.265,mission_complete,1.0,1.0,1,0.0,1,0.5,0.004311618494568734,3.237245382515556,11712.410524764207,3.237245382515556,0.46105552464723587,0.4899743842991597,0.47057044573194734,0.0,1053,22.988685569657054,23.226419593090345,1053,"{""critical"": 661, ""cruise"": 392}",True,True,True,True
153,20271153,many_to_one,2,1,"[0, 0]",28327,141.635,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0055845600983012895,0.7977906746224289,2286.964629408152,0.7977906746224289,0.461353063583374,0.49031195652011683,0.47354615441094083,0.0,1347,21.37233720658977,21.28589216058392,1347,"{""critical"": 589, ""cruise"": 758}",True,True,True,True
154,20271154,many_to_one,2,1,"[0, 0]",19317,96.585,mission_complete,1.0,1.0,1,0.0,1,0.5,0.003697321885591418,4.021870576072956,2283.711673483174,4.021870576072956,0.4618080332875252,0.49079094860501193,0.4723587857830196,0.0,896,19.56257557834055,19.701897508119902,896,"{""critical"": 439, ""cruise"": 457}",True,True,True,True
155,20271155,many_to_one,2,1,"[0, 0]",20241,101.205,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0038909393220204146,1.2028664075157058,1574.3533160372585,1.2028664075157058,0.46166010200977325,0.49061830759483477,0.4725376604313891,0.0,943,20.959097418765833,20.85224288305319,943,"{""critical"": 477, ""cruise"": 466}",True,True,True,True
156,20271156,many_to_one,2,1,"[0, 0]",34382,171.91,mission_complete,1.0,1.0,1,0.0,1,0.5,0.006786488455442608,4.988826830755861,110.11729218429065,4.988826830755861,0.46248000115156174,0.49153648680364515,0.4716785304618802,0.0,1650,21.939465384804844,22.441586600485746,1650,"{""critical"": 901, ""cruise"": 749}",True,True,True,True
157,20271157,many_to_one,2,1,"[0, 0]",27509,137.545,mission_complete,1.0,1.0,1,0.0,1,0.5,0.005387301871468986,3.4130370271265336,8125.571953727757,3.4130370271265336,0.4608098417520523,0.4897498068229007,0.47233741538414475,0.0,1306,23.77608366090724,23.876857347497243,1306,"{""critical"": 786, ""cruise"": 520}",True,True,True,True
158,20271158,many_to_one,2,1,"[0, 0]",20072,100.36,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0038534512245923976,3.132800969979086,623.275161347484,3.132800969979086,0.4608672857284546,0.48980630404216896,0.4723790524813792,0.0,934,20.625765534342925,20.77271906426692,934,"{""critical"": 479, ""cruise"": 455}",True,True,True,True
