trial_index,seed,style,red_count,blue_count,initial_target_indices,steps,task_completion_time_s,terminal_reason,full_success,damage_rate,hit_count,ineffective_loss_rate,ammunition_consumed,ammunition_consumption,control_effort,final_miss_distance_m,red_min_miss_distance_mean_m,red_min_miss_distance_min_m,max_abs_guidance_bias_g,max_pn_load_g,max_final_load_g,blue_decision_count,blue_mode_counts,all_state_values_finite,pn_gain_valid,zero_residual_valid,capacity_valid
101,20271101,many_to_one,2,1,"[0, 0]",36000,180.0,timeout,0.0,0.0,0,1.0,2,1.0,0.0,0.0,487.70263325399804,14.043054132830942,0.0,2170.313612089383,35.00000000000001,1730,"{""critical"": 761, ""cruise"": 969}",True,True,True,True
102,20271102,many_to_one,2,1,"[0, 0]",21994,109.97,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,3.011211923499346,11058.873662935335,3.011211923499346,0.0,87.19712769373797,35.0,1030,"{""critical"": 513, ""cruise"": 517}",True,True,True,True
103,20271103,many_to_one,2,1,"[0, 0]",35875,179.375,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.563435402113604,2642.8815289627682,4.563435402113604,0.0,23.176099664181653,23.308414230270113,1724,"{""critical"": 1063, ""cruise"": 661}",True,True,True,True
104,20271104,many_to_one,2,1,"[0, 0]",19248,96.24,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,0.04428029268370198,1926.4110432904038,0.04428029268370198,0.0,24.703695185877958,24.727821639731143,893,"{""critical"": 440, ""cruise"": 453}",True,True,True,True
105,20271105,many_to_one,2,1,"[0, 0]",21839,109.195,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,3.6013643633364785,3419.4737895506914,3.6013643633364785,0.0,17.31226983395169,17.282634166835713,1022,"{""critical"": 518, ""cruise"": 504}",True,True,True,True
106,20271106,many_to_one,2,1,"[0, 0]",35193,175.965,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.4840372919110285,379.985687710476,4.4840372919110285,0.0,18.889013899891417,19.01673165374309,1690,"{""critical"": 1077, ""cruise"": 613}",True,True,True,True
107,20271107,many_to_one,2,1,"[0, 0]",36000,180.0,timeout,0.0,0.0,0,1.0,2,1.0,0.0,1785.4759257685364,5264.127711923641,1785.4759257685364,0.0,2.3171562882801915,2.5614264901061174,1730,"{""critical"": 972, ""cruise"": 758}",True,True,True,True
108,20271108,many_to_one,2,1,"[0, 0]",35239,176.195,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.5923447940733215,962.4063536004238,4.5923447940733215,0.0,24.13466950217018,24.255595163581255,1692,"{""critical"": 1027, ""cruise"": 665}",True,True,True,True
109,20271109,many_to_one,2,1,"[0, 0]",27233,136.165,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,3.565577013099697,2154.8221275468486,3.565577013099697,0.0,20.70530632167678,20.78737541213284,1292,"{""critical"": 646, ""cruise"": 646}",True,True,True,True
110,20271110,many_to_one,2,1,"[0, 0]",31062,155.31,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.937293566942993,2583.7983934253066,4.937293566942993,0.0,20.803590846878024,20.930830356771363,1484,"{""critical"": 953, ""cruise"": 531}",True,True,True,True
111,20271111,many_to_one,2,1,"[0, 0]",21245,106.225,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,3.292824860514094,3781.1511860734445,3.292824860514094,0.0,35.188221792650275,35.0,993,"{""critical"": 547, ""cruise"": 446}",True,True,True,True
112,20271112,many_to_one,2,1,"[0, 0]",21546,107.73,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,3.7757295713641836,10821.53565371785,3.7757295713641836,0.0,43.127670602566994,35.0,1008,"{""critical"": 521, ""cruise"": 487}",True,True,True,True
113,20271113,many_to_one,2,1,"[0, 0]",36000,180.0,timeout,0.0,0.0,0,1.0,2,1.0,0.0,429.65190985471656,2126.54250368464,429.65190985471656,0.0,6.632109080140712,6.707648122145695,1730,"{""critical"": 999, ""cruise"": 731}",True,True,True,True
114,20271114,many_to_one,2,1,"[0, 0]",34399,171.995,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.513966833521899,1220.9613779474532,4.513966833521899,0.0,20.028421639336095,20.15274049478135,1650,"{""critical"": 986, ""cruise"": 664}",True,True,True,True
115,20271115,many_to_one,2,1,"[0, 0]",22187,110.935,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.635764195151835,6230.960261178084,4.635764195151835,0.0,27.85094622629472,28.020777990272325,1040,"{""critical"": 518, ""cruise"": 522}",True,True,True,True
116,20271116,many_to_one,2,1,"[0, 0]",33562,167.81,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.138800093403213,1302.0168554991003,4.138800093403213,0.0,25.059438660508594,25.219335385675677,1609,"{""critical"": 981, ""cruise"": 628}",True,True,True,True
117,20271117,many_to_one,2,1,"[0, 0]",34575,172.875,mission_complete,1.0,1.0,1,0.5,2,1.0,0.0,4.762345964278186,16.527086104825212,4.762345964278186,0.0,1648.3406991816476,35.00000000000001,1659,"{""critical"": 1173, ""cruise"": 486}",True,True,True,True
118,20271118,many_to_one,2,1,"[0, 0]",26761,133.805,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,2.657655254430297,7544.708235129608,2.657655254430297,0.0,21.156824688734222,21.23244334867989,1269,"{""critical"": 659, ""cruise"": 610}",True,True,True,True
119,20271119,many_to_one,2,1,"[0, 0]",33967,169.835,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,2.3645325752284254,895.5434705072529,2.3645325752284254,0.0,20.60450083391733,20.698145362397092,1629,"{""critical"": 699, ""cruise"": 930}",True,True,True,True
120,20271120,many_to_one,2,1,"[0, 0]",19172,95.86,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,2.3482338752230842,2822.37473619479,2.3482338752230842,0.0,24.036775187066024,24.065709132434407,889,"{""critical"": 460, ""cruise"": 429}",True,True,True,True
121,20271121,many_to_one,2,1,"[0, 0]",20140,100.7,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,1.4915757903615734,13878.234795439874,1.4915757903615734,0.0,287.00093389875167,35.0,937,"{""critical"": 460, ""cruise"": 477}",True,True,True,True
122,20271122,many_to_one,2,1,"[0, 0]",18819,94.095,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,0.8341106471048351,5036.38859864517,0.8341106471048351,0.0,23.815008242518218,23.832847697251257,871,"{""critical"": 440, ""cruise"": 431}",True,True,True,True
123,20271123,many_to_one,2,1,"[0, 0]",16899,84.495,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.16321975375068,13658.622989461008,4.16321975375068,0.0,111.17204316010958,35.0,775,"{""critical"": 437, ""cruise"": 338}",True,True,True,True
124,20271124,many_to_one,2,1,"[0, 0]",20765,103.825,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,0.00017253263176463494,1977.8484049494461,0.00017253263176463494,0.0,25.466107350335662,25.467956020155768,969,"{""critical"": 463, ""cruise"": 506}",True,True,True,True
125,20271125,many_to_one,2,1,"[0, 0]",27300,136.5,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,2.799492724956528,1715.845254389029,2.799492724956528,0.0,20.807636010130786,20.878549319092038,1295,"{""critical"": 620, ""cruise"": 675}",True,True,True,True
126,20271126,many_to_one,2,1,"[0, 0]",21947,109.735,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,3.101523619522828,2249.0987621995514,3.101523619522828,0.0,23.284957293387816,23.285489262825497,1028,"{""critical"": 464, ""cruise"": 564}",True,True,True,True
127,20271127,many_to_one,2,1,"[0, 0]",26507,132.535,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.255070262538168,3713.688045895195,4.255070262538168,0.0,17.79440781935639,17.887474079307914,1256,"{""critical"": 799, ""cruise"": 457}",True,True,True,True
128,20271128,many_to_one,2,1,"[0, 0]",21681,108.405,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,2.0291586147656213,5334.446119252545,2.0291586147656213,0.0,24.597424846825195,24.54928705172361,1015,"{""critical"": 454, ""cruise"": 561}",True,True,True,True
129,20271129,many_to_one,2,1,"[0, 0]",17882,89.41,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,2.943535702010758,6277.537798662031,2.943535702010758,0.0,24.097583440296766,24.04553482220221,825,"{""critical"": 450, ""cruise"": 375}",True,True,True,True
130,20271130,many_to_one,2,1,"[0, 0]",31674,158.37,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.4299799321239535,3208.346296334511,4.4299799321239535,0.0,18.11867842141527,18.21139914423233,1514,"{""critical"": 934, ""cruise"": 580}",True,True,True,True
131,20271131,many_to_one,2,1,"[0, 0]",23545,117.725,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,1.1989972193179157,1765.941779443515,1.1989972193179157,0.0,24.222392566706375,24.210644956086576,1108,"{""critical"": 478, ""cruise"": 630}",True,True,True,True
132,20271132,many_to_one,2,1,"[0, 0]",25617,128.085,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,3.332701821988737,4510.709438303603,3.332701821988737,0.0,37.76544898056776,35.0,1211,"{""critical"": 698, ""cruise"": 513}",True,True,True,True
133,20271133,many_to_one,2,1,"[0, 0]",23660,118.3,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,3.5580506494279684,937.5832006455042,3.5580506494279684,0.0,22.573359978315548,22.56621701746798,1113,"{""critical"": 470, ""cruise"": 643}",True,True,True,True
134,20271134,many_to_one,2,1,"[0, 0]",33860,169.3,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.289890687296688,2707.0309182556916,4.289890687296688,0.0,18.823242988059288,18.958391317482118,1623,"{""critical"": 1016, ""cruise"": 607}",True,True,True,True
135,20271135,many_to_one,2,1,"[0, 0]",21449,107.245,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,2.157461834234025,5029.021003921209,2.157461834234025,0.0,21.639670097421753,21.66902177647045,1003,"{""critical"": 535, ""cruise"": 468}",True,True,True,True
136,20271136,many_to_one,2,1,"[0, 0]",23651,118.255,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,3.802574489756792,4282.191520243582,3.802574489756792,0.0,550.1932966043781,35.00000000000001,1113,"{""critical"": 504, ""cruise"": 609}",True,True,True,True
137,20271137,many_to_one,2,1,"[0, 0]",20091,100.455,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.909606767577952,918.0169692658939,4.909606767577952,0.0,22.586596479556384,22.517975753428832,935,"{""critical"": 490, ""cruise"": 445}",True,True,True,True
138,20271138,many_to_one,2,1,"[0, 0]",23754,118.77,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,1.7221335289795783,8509.561222421009,1.7221335289795783,0.0,146.43258478783952,35.0,1118,"{""critical"": 535, ""cruise"": 583}",True,True,True,True
139,20271139,many_to_one,2,1,"[0, 0]",22974,114.87,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.370314221875115,904.7336271962903,4.370314221875115,0.0,23.189688699938394,23.199811428565233,1079,"{""critical"": 465, ""cruise"": 614}",True,True,True,True
140,20271140,many_to_one,2,1,"[0, 0]",32892,164.46,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.987207663088361,622.146604575684,4.987207663088361,0.0,19.56209390939255,19.673140461171677,1575,"{""critical"": 900, ""cruise"": 675}",True,True,True,True
141,20271141,many_to_one,2,1,"[0, 0]",36000,180.0,timeout,0.0,0.0,0,1.0,2,1.0,0.0,2444.2585258121267,2616.419896009057,2444.2585258121267,0.0,2.4533057600638073,2.389552768782117,1730,"{""critical"": 967, ""cruise"": 763}",True,True,True,True
142,20271142,many_to_one,2,1,"[0, 0]",17237,86.185,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,3.9778893099511157,3744.637835737404,3.9778893099511157,0.0,23.353450149575664,23.36551792630694,792,"{""critical"": 452, ""cruise"": 340}",True,True,True,True
143,20271143,many_to_one,2,1,"[0, 0]",32692,163.46,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.919632169136135,111.55602979650554,4.919632169136135,0.0,25.370253845496585,25.526151252272186,1565,"{""critical"": 970, ""cruise"": 595}",True,True,True,True
144,20271144,many_to_one,2,1,"[0, 0]",26412,132.06,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.227837676360197,3889.0154945416966,4.227837676360197,0.0,27.832066918154588,27.9619198911955,1251,"{""critical"": 847, ""cruise"": 404}",True,True,True,True
145,20271145,many_to_one,2,1,"[0, 0]",21747,108.735,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.055530642361799,249.06796404068157,4.055530642361799,0.0,22.80751422046276,22.812444784922086,1018,"{""critical"": 486, ""cruise"": 532}",True,True,True,True
146,20271146,many_to_one,2,1,"[0, 0]",30880,154.4,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.801317880640678,3004.373656865356,4.801317880640678,0.0,15.874698165705452,15.971731005695414,1474,"{""critical"": 995, ""cruise"": 479}",True,True,True,True
147,20271147,many_to_one,2,1,"[0, 0]",21856,109.28,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,2.890445834931525,3439.8648321249557,2.890445834931525,0.0,21.355068227808324,21.383841714201004,1023,"{""critical"": 547, ""cruise"": 476}",True,True,True,True
148,20271148,many_to_one,2,1,"[0, 0]",32388,161.94,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,3.956240026824744,4352.124149916018,3.956240026824744,0.0,24.25447088122797,24.38791289756763,1550,"{""critical"": 930, ""cruise"": 620}",True,True,True,True
149,20271149,many_to_one,2,1,"[0, 0]",33936,169.68,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.27199728658627,1361.264988344492,4.27199728658627,0.0,21.603266595507677,21.750220765332017,1627,"{""critical"": 999, ""cruise"": 628}",True,True,True,True
150,20271150,many_to_one,2,1,"[0, 0]",19309,96.545,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.422416286495695,2034.8719379236466,4.422416286495695,0.0,22.87219727019229,22.86983239860489,896,"{""critical"": 446, ""cruise"": 450}",True,True,True,True
151,20271151,many_to_one,2,1,"[0, 0]",28926,144.63,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,3.4053217153880055,1838.5003900982256,3.4053217153880055,0.0,20.60213873088344,20.65925678860367,1377,"{""critical"": 638, ""cruise"": 739}",True,True,True,True
152,20271152,many_to_one,2,1,"[0, 0]",22821,114.105,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.882439896593419,7699.907210111263,4.882439896593419,0.0,26.29153014955277,26.352300923453818,1072,"{""critical"": 683, ""cruise"": 389}",True,True,True,True
153,20271153,many_to_one,2,1,"[0, 0]",29315,146.575,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,1.8038218267590471,1918.8492719238732,1.8038218267590471,0.0,21.42230590416637,21.490099963887797,1396,"{""critical"": 652, ""cruise"": 744}",True,True,True,True
154,20271154,many_to_one,2,1,"[0, 0]",19604,98.02,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.989059757776559,2263.132243266747,4.989059757776559,0.0,20.929370861195448,20.951083766996543,911,"{""critical"": 456, ""cruise"": 455}",True,True,True,True
155,20271155,many_to_one,2,1,"[0, 0]",20749,103.745,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,0.8257515251266013,1511.106668236383,0.8257515251266013,0.0,21.45438662956544,21.494252780074017,968,"{""critical"": 503, ""cruise"": 465}",True,True,True,True
156,20271156,many_to_one,2,1,"[0, 0]",36000,180.0,timeout,0.0,0.0,0,1.0,2,1.0,0.0,7538.403765715691,7717.229780421398,7538.403765715691,0.0,2.8284293355523547,2.3072393390706103,1730,"{""critical"": 990, ""cruise"": 740}",True,True,True,True
157,20271157,many_to_one,2,1,"[0, 0]",29607,148.035,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,3.9351963816177955,7142.154096063223,3.9351963816177955,0.0,24.74367582217626,24.885257167063124,1411,"{""critical"": 896, ""cruise"": 515}",True,True,True,True
158,20271158,many_to_one,2,1,"[0, 0]",20573,102.865,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,2.4476471810968476,601.1219606344599,2.4476471810968476,0.0,20.94202224425894,20.9595466701718,959,"{""critical"": 506, ""cruise"": 453}",True,True,True,True
159,20271159,many_to_one,2,1,"[0, 0]",19662,98.31,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,1.1042037963797662,1498.6178842669128,1.1042037963797662,0.0,53.767107795181595,35.0,914,"{""critical"": 467, ""cruise"": 447}",True,True,True,True
160,20271160,many_to_one,2,1,"[0, 0]",18568,92.84,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,0.0001520619558062355,4312.12146922399,0.0001520619558062355,0.0,22.833180078470956,22.82855328281198,859,"{""critical"": 441, ""cruise"": 418}",True,True,True,True
161,20271161,many_to_one,2,1,"[0, 0]",20884,104.42,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.112815551875197,5764.020623746312,4.112815551875197,0.0,22.80569957213972,22.816906461554925,975,"{""critical"": 457, ""cruise"": 518}",True,True,True,True
162,20271162,many_to_one,2,1,"[0, 0]",36000,180.0,timeout,0.0,0.0,0,1.0,2,1.0,0.0,4125.189283485419,4901.435372146141,4125.189283485419,0.0,2.404060829039628,2.5273432566209046,1730,"{""critical"": 955, ""cruise"": 775}",True,True,True,True
163,20271163,many_to_one,2,1,"[0, 0]",24348,121.74,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,2.072616695206473,4.098495002465901,2.072616695206473,0.0,21.27888377766316,21.315935309959123,1148,"{""critical"": 574, ""cruise"": 574}",True,True,True,True
164,20271164,many_to_one,2,1,"[0, 0]",20024,100.12,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,2.5186543421620313,6723.837533304456,2.5186543421620313,0.0,27.93375303618234,28.035047797910327,932,"{""critical"": 482, ""cruise"": 450}",True,True,True,True
165,20271165,many_to_one,2,1,"[0, 0]",26104,130.52,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,2.1923939547328013,5910.220088981207,2.1923939547328013,0.0,21.490092180607704,21.559874569775314,1236,"{""critical"": 645, ""cruise"": 591}",True,True,True,True
166,20271166,many_to_one,2,1,"[0, 0]",18845,94.225,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,2.514906498902743,8208.704846413526,2.514906498902743,0.0,24.252107825697966,24.265348588319835,873,"{""critical"": 465, ""cruise"": 408}",True,True,True,True
167,20271167,many_to_one,2,1,"[0, 0]",23114,115.57,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.984198474231439,1554.3989178613901,4.984198474231439,0.0,23.10683036974023,23.10751561598665,1086,"{""critical"": 463, ""cruise"": 623}",True,True,True,True
168,20271168,many_to_one,2,1,"[0, 0]",31937,159.685,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,2.949961472575836,1226.9242613728995,2.949961472575836,0.0,21.675033882680996,21.71092503731759,1527,"{""critical"": 636, ""cruise"": 891}",True,True,True,True
169,20271169,many_to_one,2,1,"[0, 0]",27450,137.25,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,3.101920201145828,6469.4381481733735,3.101920201145828,0.0,21.532619076924938,21.600311416122587,1303,"{""critical"": 654, ""cruise"": 649}",True,True,True,True
170,20271170,many_to_one,2,1,"[0, 0]",32421,162.105,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.061651618755991,4588.172172004135,4.061651618755991,0.0,20.126357890392935,20.21355194453242,1552,"{""critical"": 642, ""cruise"": 910}",True,True,True,True
171,20271171,many_to_one,2,1,"[0, 0]",19129,95.645,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.646787742328764,13251.899239327602,4.646787742328764,0.0,24.83003112877169,24.91891316860045,887,"{""critical"": 464, ""cruise"": 423}",True,True,True,True
172,20271172,many_to_one,2,1,"[0, 0]",26542,132.71,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,3.7073264475535974,3102.5984048541654,3.7073264475535974,0.0,22.27893916637717,22.348580833567123,1258,"{""critical"": 687, ""cruise"": 571}",True,True,True,True
173,20271173,many_to_one,2,1,"[0, 0]",30800,154.0,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.196132696327529,4249.204222710166,4.196132696327529,0.0,24.190381569296484,24.31501618354614,1470,"{""critical"": 966, ""cruise"": 504}",True,True,True,True
174,20271174,many_to_one,2,1,"[0, 0]",21208,106.04,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,3.58918772259704,5094.720102130997,3.58918772259704,0.0,23.579803819618938,23.624776838433174,991,"{""critical"": 466, ""cruise"": 525}",True,True,True,True
175,20271175,many_to_one,2,1,"[0, 0]",20296,101.48,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,0.22637165782942,4111.225845110626,0.22637165782942,0.0,25.912685359447142,25.909975739909367,945,"{""critical"": 454, ""cruise"": 491}",True,True,True,True
176,20271176,many_to_one,2,1,"[0, 0]",19635,98.175,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,3.9218793258534754,1345.07143301731,3.9218793258534754,0.0,19.75008738140494,19.77394546413064,912,"{""critical"": 466, ""cruise"": 446}",True,True,True,True
177,20271177,many_to_one,2,1,"[0, 0]",36000,180.0,timeout,0.0,0.0,0,1.0,2,1.0,0.0,3567.4158580564526,5800.951771273281,3567.4158580564526,0.0,2.7965190748627284,2.4618542829139205,1730,"{""critical"": 1028, ""cruise"": 702}",True,True,True,True
178,20271178,many_to_one,2,1,"[0, 0]",19887,99.435,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,0.4434859559822685,3831.2547661476783,0.4434859559822685,0.0,24.477651281341988,24.485183110070594,925,"{""critical"": 457, ""cruise"": 468}",True,True,True,True
179,20271179,many_to_one,2,1,"[0, 0]",25316,126.58,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.226913251175195,6722.42049631443,4.226913251175195,0.0,23.366022012171722,23.420143607215703,1196,"{""critical"": 611, ""cruise"": 585}",True,True,True,True
180,20271180,many_to_one,2,1,"[0, 0]",18371,91.855,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,3.2450483161098505,3713.064430178068,3.2450483161098505,0.0,20.541507810293833,20.504903963373206,849,"{""critical"": 426, ""cruise"": 423}",True,True,True,True
181,20271181,many_to_one,2,1,"[0, 0]",21940,109.7,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.874336512638488,553.4377727320278,4.874336512638488,0.0,16.542729694026434,16.61714661790537,1027,"{""critical"": 639, ""cruise"": 388}",True,True,True,True
182,20271182,many_to_one,2,1,"[0, 0]",25121,125.605,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.865956402428975,9753.194942367212,4.865956402428975,0.0,24.944225046557577,24.866843860808874,1187,"{""critical"": 479, ""cruise"": 708}",True,True,True,True
183,20271183,many_to_one,2,1,"[0, 0]",21557,107.785,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,2.1576502398146298,2544.4537870771555,2.1576502398146298,0.0,24.190482866364423,24.20774163391675,1008,"{""critical"": 466, ""cruise"": 542}",True,True,True,True
184,20271184,many_to_one,2,1,"[0, 0]",16977,84.885,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,2.489199203056174,1011.3668647537218,2.489199203056174,0.0,23.161254294301806,23.163789159243912,779,"{""critical"": 441, ""cruise"": 338}",True,True,True,True
185,20271185,many_to_one,2,1,"[0, 0]",31260,156.3,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,1.6560040132221046,3596.8116358881225,1.6560040132221046,0.0,21.96287308713007,22.026887755618134,1493,"{""critical"": 656, ""cruise"": 837}",True,True,True,True
186,20271186,many_to_one,2,1,"[0, 0]",26983,134.915,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.633355485690472,2300.014977998167,4.633355485690472,0.0,21.435130147568152,21.471390949333,1280,"{""critical"": 613, ""cruise"": 667}",True,True,True,True
187,20271187,many_to_one,2,1,"[0, 0]",33759,168.795,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.570637706622231,162.69876972822775,4.570637706622231,0.0,18.136741016971374,18.25153783610585,1618,"{""critical"": 1022, ""cruise"": 596}",True,True,True,True
188,20271188,many_to_one,2,1,"[0, 0]",36000,180.0,timeout,0.0,0.0,0,1.0,2,1.0,0.0,3689.9939737349455,4781.362938611364,3689.9939737349455,0.0,2.57954735123829,2.621588275944013,1730,"{""critical"": 1128, ""cruise"": 602}",True,True,True,True
189,20271189,many_to_one,2,1,"[0, 0]",28916,144.58,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,2.389740873317663,521.6073476912836,2.389740873317663,0.0,21.878944908670473,21.93320809870275,1376,"{""critical"": 676, ""cruise"": 700}",True,True,True,True
190,20271190,many_to_one,2,1,"[0, 0]",24142,120.71,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.992252311314049,8426.456436323095,4.992252311314049,0.0,301.5135146371359,35.0,1138,"{""critical"": 622, ""cruise"": 516}",True,True,True,True
191,20271191,many_to_one,2,1,"[0, 0]",19968,99.84,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,1.7931205687334613,796.3809925817591,1.7931205687334613,0.0,23.452960108710407,23.45578277650017,929,"{""critical"": 464, ""cruise"": 465}",True,True,True,True
192,20271192,many_to_one,2,1,"[0, 0]",17177,85.885,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.1631732306980656,2396.3516018623523,4.1631732306980656,0.0,23.084238063123564,23.087606149823817,789,"{""critical"": 433, ""cruise"": 356}",True,True,True,True
193,20271193,many_to_one,2,1,"[0, 0]",36000,180.0,timeout,0.0,0.0,0,1.0,2,1.0,0.0,3191.1475290894405,6364.7080997964895,3191.1475290894405,0.0,2.6989940430317234,2.1942251844058274,1730,"{""critical"": 1095, ""cruise"": 635}",True,True,True,True
194,20271194,many_to_one,2,1,"[0, 0]",18527,92.635,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,1.3052916079654855,1385.8093713858839,1.3052916079654855,0.0,23.62201619981371,23.61926948158865,857,"{""critical"": 443, ""cruise"": 414}",True,True,True,True
195,20271195,many_to_one,2,1,"[0, 0]",30996,154.98,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.337052678394736,4374.586254229018,4.337052678394736,0.0,18.908999951180032,19.044541521665497,1480,"{""critical"": 856, ""cruise"": 624}",True,True,True,True
196,20271196,many_to_one,2,1,"[0, 0]",20048,100.24,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,0.00017952800819942444,5639.565547912001,0.00017952800819942444,0.0,22.774288704168406,22.771256815925298,933,"{""critical"": 439, ""cruise"": 494}",True,True,True,True
197,20271197,many_to_one,2,1,"[0, 0]",19407,97.035,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.145811020474312,4822.376686387834,4.145811020474312,0.0,22.917946346608996,22.926879601947135,901,"{""critical"": 453, ""cruise"": 448}",True,True,True,True
198,20271198,many_to_one,2,1,"[0, 0]",24643,123.215,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.164486749174194,4439.794069938322,4.164486749174194,0.0,21.512701339292306,21.546590474576938,1163,"{""critical"": 589, ""cruise"": 574}",True,True,True,True
199,20271199,many_to_one,2,1,"[0, 0]",36000,180.0,timeout,0.0,0.0,0,1.0,2,1.0,0.0,218.33330910751866,363.6276573856608,218.33330910751866,0.0,6.13608524328585,6.247744946614665,1730,"{""critical"": 1101, ""cruise"": 629}",True,True,True,True
200,20271200,many_to_one,3,1,"[0, 0, 0]",19794,98.97,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,0.0001933516972975683,9577.787971253028,0.0001933516972975683,0.0,22.54354075636474,22.535856141502137,920,"{""critical"": 439, ""cruise"": 481}",True,True,True,True
