trial_index,seed,style,red_count,blue_count,initial_target_indices,steps,task_completion_time_s,terminal_reason,full_success,damage_rate,hit_count,ineffective_loss_rate,ammunition_consumed,ammunition_consumption,control_effort,final_miss_distance_m,red_min_miss_distance_mean_m,red_min_miss_distance_min_m,max_abs_guidance_bias_g,max_guidance_bias_norm_g,guidance_bias_rms_g,guidance_bias_saturation_rate,execution_actor_call_count,max_pn_load_g,max_final_load_g,blue_decision_count,blue_mode_counts,all_state_values_finite,pn_gain_valid,residual_bound_valid,capacity_valid
79,20271079,many_to_one,1,1,[0],17812,89.06,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00038459025876452877,7.08553770845265e-05,7.08553770845265e-05,7.08553770845265e-05,0.1633421704173088,0.16356293548966347,0.15917659842360576,0.0,821,23.009405017733627,22.987649016649844,821,"{""critical"": 425, ""cruise"": 396}",True,True,True,True
80,20271080,many_to_one,1,1,[0],18934,94.67,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00041076506128887377,1.7561563298478636e-05,1.7561563298478636e-05,1.7561563298478636e-05,0.16347257420420647,0.16369542362822928,0.1591538466230643,0.0,877,23.32469857230363,23.32708340723813,877,"{""critical"": 437, ""cruise"": 440}",True,True,True,True
81,20271081,many_to_one,1,1,[0],27445,137.225,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0006097370562574788,1.552055734162566,1.552055734162566,1.552055734162566,0.1634959690272808,0.16372108826939724,0.1591002981694357,0.0,1303,20.92318095774132,21.01444088350272,1303,"{""critical"": 610, ""cruise"": 693}",True,True,True,True
82,20271082,many_to_one,1,1,[0],35289,176.445,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0007828275445845105,4.252650407987262,4.252650407987262,4.252650407987262,0.1635594666004181,0.16378603222454072,0.15803964233613402,0.0,1695,21.075033893183154,21.313968468739493,1695,"{""critical"": 966, ""cruise"": 729}",True,True,True,True
83,20271083,many_to_one,1,1,[0],18891,94.455,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0004087183903019292,2.4936155164467046,2.4936155164467046,2.4936155164467046,0.16343506053090096,0.16365773608730683,0.1589519319473608,0.0,875,23.160136560547656,23.137705958791276,875,"{""critical"": 438, ""cruise"": 437}",True,True,True,True
84,20271084,many_to_one,1,1,[0],33398,166.99,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0007405085406091289,3.8570044930692458,3.8570044930692458,3.8570044930692458,0.1635613851249218,0.16378492273459572,0.1581852727727373,0.0,1600,18.84667342643332,18.98869613775979,1600,"{""critical"": 945, ""cruise"": 655}",True,True,True,True
85,20271085,many_to_one,1,1,[0],21465,107.325,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0004680130168980983,4.454809275920666,4.454809275920666,4.454809275920666,0.16341527923941612,0.16364081426897795,0.15880747422376407,0.0,1004,22.371970678092744,22.368815343711564,1004,"{""critical"": 446, ""cruise"": 558}",True,True,True,True
86,20271086,many_to_one,1,1,[0],19919,99.595,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00043323777445297446,2.1374745872806833,2.1374745872806833,2.1374745872806833,0.16357537358999252,0.16379813134189944,0.15904333044772898,0.0,926,22.919629997429613,22.89858632367566,926,"{""critical"": 446, ""cruise"": 480}",True,True,True,True
87,20271087,many_to_one,1,1,[0],31046,155.23,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0006895049613600496,3.5848043929542075,3.5848043929542075,3.5848043929542075,0.16353799030184746,0.16376038498447107,0.1585798528804315,0.0,1483,21.72106381008454,21.906783855331792,1483,"{""critical"": 876, ""cruise"": 607}",True,True,True,True
88,20271088,many_to_one,1,1,[0],34097,170.485,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0007459435585681916,4.97676683808196,4.97676683808196,4.97676683808196,0.16284234821796417,0.16306511028021584,0.15705874893999114,0.0,1635,16.05015380212651,16.284250311805515,1635,"{""critical"": 1051, ""cruise"": 584}",True,True,True,True
89,20271089,many_to_one,1,1,[0],29174,145.87,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0006502084372155312,4.906677921694438,4.906677921694438,4.906677921694438,0.16368888318538666,0.16391291385942752,0.1590996687943897,0.0,1389,21.023651643077997,21.107080427676483,1389,"{""critical"": 649, ""cruise"": 740}",True,True,True,True
90,20271090,many_to_one,1,1,[0],28865,144.325,mission_complete,1.0,1.0,1,0.0,1,1.0,0.000642858291686018,4.234783163836278,4.234783163836278,4.234783163836278,0.1637108065187931,0.16393443303004548,0.15908515990927913,0.0,1374,20.77643067760017,20.839693173705808,1374,"{""critical"": 656, ""cruise"": 718}",True,True,True,True
91,20271091,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0008062772764625505,5835.48446748317,5835.48446748317,5835.48446748317,0.16406487673521042,0.16429337916889564,0.15873262889082979,0.0,1730,2.7638775602800356,2.4140972882749345,1730,"{""critical"": 831, ""cruise"": 899}",True,True,True,True
92,20271092,many_to_one,1,1,[0],22659,113.295,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0004944224003786817,0.5450635770534094,0.5450635770534094,0.5450635770534094,0.16332056373357773,0.16354619633654788,0.15857662042657988,0.0,1063,24.06842992266941,24.074774231367122,1063,"{""critical"": 472, ""cruise"": 591}",True,True,True,True
93,20271093,many_to_one,1,1,[0],35755,178.775,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0007898993590054796,3.6234285179563526,3.6234285179563526,3.6234285179563526,0.16318611800670624,0.163411903057835,0.15767149949402015,0.0,1718,22.2767360313886,22.516663618502825,1718,"{""critical"": 921, ""cruise"": 797}",True,True,True,True
94,20271094,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0007980469304633665,3305.9127577142895,3305.9127577142895,3305.9127577142895,0.16347279772162437,0.16370014407968952,0.15792039856068307,0.0,1730,2.498823231028799,2.192379130281547,1730,"{""critical"": 865, ""cruise"": 865}",True,True,True,True
95,20271095,many_to_one,1,1,[0],17092,85.46,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0003670259997353961,1.7421732940873247,1.7421732940873247,1.7421732940873247,0.16311688348650932,0.16333880829905953,0.15902681802060123,0.0,785,22.52525099090444,22.502433779231723,785,"{""critical"": 441, ""cruise"": 344}",True,True,True,True
96,20271096,many_to_one,1,1,[0],27645,138.225,red_exhausted,0.0,0.0,0,1.0,1,1.0,0.0006016667330251307,358.8400676513304,358.8400676513304,358.8400676513304,0.16374902799725533,0.16397543320880348,0.15744121329434843,0.0,1313,11.643383631792359,11.69462003413647,1313,"{""critical"": 715, ""cruise"": 597, ""recover"": 1}",True,True,True,True
97,20271097,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0007970185016590327,2690.0886087000404,2690.0886087000404,2690.0886087000404,0.16369882971048355,0.16392413865937225,0.1578186554789456,0.0,1730,2.31783854956521,2.60167769360727,1730,"{""critical"": 978, ""cruise"": 752}",True,True,True,True
98,20271098,many_to_one,1,1,[0],17384,86.92,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0003731538649092995,0.8630196692091617,0.8630196692091617,0.8630196692091617,0.163114033639431,0.16333447323709696,0.15887746022290972,0.0,800,23.257468437729724,23.254231240574423,800,"{""critical"": 446, ""cruise"": 354}",True,True,True,True
99,20271099,many_to_one,1,1,[0],22873,114.365,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0004963613506557174,3.8142288540598974,3.8142288540598974,3.8142288540598974,0.16312306746840477,0.16334582624456923,0.15809362378408975,0.0,1074,21.141814137570076,21.197252946557317,1074,"{""critical"": 628, ""cruise"": 446}",True,True,True,True
100,20271100,many_to_one,2,1,"[0, 0]",31943,159.715,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0013486738795254638,4.032385476843879,230.6023417769167,4.032385476843879,0.22585565224289894,0.2262736669710624,0.2185040965480093,0.0,1528,18.313946251226113,18.537574215440543,1528,"{""critical"": 934, ""cruise"": 594}",True,True,True,True
101,20271101,many_to_one,2,1,"[0, 0]",36000,180.0,timeout,0.0,0.0,0,1.0,2,1.0,0.0008803005818045287,0.0,102.72667062717908,9.345804713388278,0.2252022549510002,0.2256141152577379,0.18956358918305902,0.0,1731,8833.61604763198,35.00000000000001,1730,"{""critical"": 717, ""cruise"": 1013}",True,True,True,True
102,20271102,many_to_one,2,1,"[0, 0]",21654,108.27,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0009079148289795536,3.0048229004273024,11271.765185517226,3.0048229004273024,0.22521397098898888,0.22562898061304573,0.2201549351079764,0.0,1013,75.56960745430737,35.0,1013,"{""critical"": 495, ""cruise"": 518}",True,True,True,True
103,20271103,many_to_one,2,1,"[0, 0]",32240,161.2,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0013737987375891133,4.644367617916501,4062.542474776537,4.644367617916501,0.22571438923478127,0.2261313774998687,0.21946555661121933,0.0,1542,19.24093088385262,19.457603104662265,1542,"{""critical"": 880, ""cruise"": 662}",True,True,True,True
104,20271104,many_to_one,2,1,"[0, 0]",19116,95.58,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0007952981437908499,4.254843357376364,1951.7129431043184,4.254843357376364,0.2253328077495098,0.22574613285046743,0.22031454175475798,0.0,886,19.95649078366647,19.944463451979296,886,"{""critical"": 433, ""cruise"": 453}",True,True,True,True
105,20271105,many_to_one,2,1,"[0, 0]",21597,107.985,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0009034633744811457,0.5935928762288809,3355.5280603035894,0.5935928762288809,0.2259388007223606,0.2263544323943645,0.21992422950687923,0.0,1010,17.56142709458845,17.420931297226474,1010,"{""critical"": 505, ""cruise"": 505}",True,True,True,True
106,20271106,many_to_one,2,1,"[0, 0]",32207,161.035,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0013723593158578651,3.6945795634538414,542.3523328379018,3.6945795634538414,0.22571302950382233,0.22613176024793036,0.21946801516750963,0.0,1541,23.228627133741835,23.500218598155396,1541,"{""critical"": 926, ""cruise"": 615}",True,True,True,True
107,20271107,many_to_one,2,1,"[0, 0]",34032,170.16,mission_complete,1.0,1.0,1,0.0,1,0.5,0.00145223508624623,4.579254969521336,4154.971410673223,4.579254969521336,0.22535867989063263,0.2257756863225829,0.21936060733320242,0.0,1632,21.593554037586106,21.807497600196722,1632,"{""critical"": 871, ""cruise"": 761}",True,True,True,True
108,20271108,many_to_one,2,1,"[0, 0]",32850,164.25,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0013959492304883362,4.431440732314466,344.368302157669,4.431440732314466,0.22567875683307648,0.2260948553917796,0.21907180917522753,0.0,1573,25.046494327383932,25.279543169955954,1573,"{""critical"": 906, ""cruise"": 667}",True,True,True,True
109,20271109,many_to_one,2,1,"[0, 0]",26562,132.81,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0011318107121591355,4.551229403423861,2455.9747701701426,4.551229403423861,0.2253529615700245,0.2257692283044167,0.2205342166154033,0.0,1259,21.19681657622289,21.274696693585213,1259,"{""critical"": 609, ""cruise"": 650}",True,True,True,True
110,20271110,many_to_one,2,1,"[0, 0]",28959,144.795,mission_complete,1.0,1.0,1,0.0,1,0.5,0.001231506995095607,3.7883111276735084,3218.4363259526863,3.7883111276735084,0.22520504891872406,0.22562169645463867,0.2198105103354423,0.0,1378,20.983777237035337,21.187029107851814,1378,"{""critical"": 845, ""cruise"": 533}",True,True,True,True
111,20271111,many_to_one,2,1,"[0, 0]",20959,104.795,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0008759140885185795,2.544167631657883,4028.130545447605,2.544167631657883,0.225104708224535,0.22551810987873624,0.2200485771538546,0.0,978,22.34649811327772,22.173933412244853,978,"{""critical"": 531, ""cruise"": 447}",True,True,True,True
112,20271112,many_to_one,2,1,"[0, 0]",21585,107.925,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0009016692653698602,3.9512583713239584,10392.235496427993,3.9512583713239584,0.22550154477357864,0.2259172277244733,0.21977111127729704,0.0,1010,28.48327194487183,28.58124985916605,1010,"{""critical"": 523, ""cruise"": 487}",True,True,True,True
113,20271113,many_to_one,2,1,"[0, 0]",33900,169.5,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0014468968485491038,3.618804598031046,2979.4088252921874,3.618804598031046,0.22564230486750603,0.2260588041363999,0.21940127687931743,0.0,1625,27.28984263590682,27.565832263934375,1625,"{""critical"": 889, ""cruise"": 736}",True,True,True,True
114,20271114,many_to_one,2,1,"[0, 0]",32022,160.11,mission_complete,1.0,1.0,1,0.0,1,0.5,0.001364572790775957,3.6054168694704787,1351.0043709994084,3.6054168694704787,0.22524988278746605,0.22566644733460234,0.21950454859540533,0.0,1532,20.229834337903974,20.43642587419064,1532,"{""critical"": 866, ""cruise"": 666}",True,True,True,True
115,20271115,many_to_one,2,1,"[0, 0]",21874,109.37,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0009171084527327025,4.006766375957468,6427.362694031586,4.006766375957468,0.22479567676782608,0.22520976832052628,0.22007475701706355,0.0,1024,24.027205391156457,23.784762789579556,1024,"{""critical"": 500, ""cruise"": 524}",True,True,True,True
116,20271116,many_to_one,2,1,"[0, 0]",31261,156.305,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0013274446441717295,4.087498410588758,986.0699581142829,4.087498410588758,0.22551102563738823,0.22592812207319224,0.2192390881656691,0.0,1494,23.96454606400419,24.20252226509269,1494,"{""critical"": 864, ""cruise"": 630}",True,True,True,True
117,20271117,many_to_one,2,1,"[0, 0]",20081,100.405,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0008406868216771775,3.1098176085922824,18324.582442764968,3.1098176085922824,0.22605832666158676,0.2264797129262457,0.2205865461329179,0.0,935,6172.80606712265,35.00000000000001,935,"{""critical"": 448, ""cruise"": 487}",True,True,True,True
118,20271118,many_to_one,2,1,"[0, 0]",26149,130.745,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0011148661807915492,4.130369171887223,8229.92802132218,4.130369171887223,0.22550510242581367,0.2259218862994074,0.22069590915548243,0.0,1238,20.89054222060965,20.96662057057721,1238,"{""critical"": 624, ""cruise"": 614}",True,True,True,True
119,20271119,many_to_one,2,1,"[0, 0]",33158,165.79,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0014280419177932916,2.0649370131382296,811.2317461143423,2.0649370131382296,0.22578688338398933,0.22620389110880734,0.2204986398210187,0.0,1588,20.766335791110365,20.89060242766306,1588,"{""critical"": 647, ""cruise"": 941}",True,True,True,True
120,20271120,many_to_one,2,1,"[0, 0]",19052,95.26,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0007881888709656097,2.519915551967129e-05,2823.871796456942,2.519915551967129e-05,0.22502020001411438,0.22543275983590777,0.219724862971015,0.0,883,24.074803125096256,24.120204144244845,883,"{""critical"": 453, ""cruise"": 430}",True,True,True,True
121,20271121,many_to_one,2,1,"[0, 0]",19933,99.665,mission_complete,1.0,1.0,1,0.0,1,0.5,0.000831256432259449,3.038977029714562,14151.61039854536,3.038977029714562,0.22578822448849678,0.22620389048525963,0.22021947397008956,0.0,927,25.371237095483465,25.26345023052095,927,"{""critical"": 449, ""cruise"": 478}",True,True,True,True
122,20271122,many_to_one,2,1,"[0, 0]",18686,93.43,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0007723225431454176,2.019424169514834,5042.060811341052,2.019424169514834,0.2250327356159687,0.22544648141559331,0.21979255631172856,0.0,865,24.152233707638377,24.138096306103275,865,"{""critical"": 434, ""cruise"": 431}",True,True,True,True
123,20271123,many_to_one,2,1,"[0, 0]",16797,83.985,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0006902466121052911,6.584375880155932e-05,13712.118296109398,6.584375880155932e-05,0.22512758150696754,0.22553840472220477,0.22016318446209765,0.0,770,23.73907002350596,23.649826852804285,770,"{""critical"": 432, ""cruise"": 338}",True,True,True,True
124,20271124,many_to_one,2,1,"[0, 0]",20516,102.58,mission_complete,1.0,1.0,1,0.0,1,0.5,0.000851100813838168,1.5598365127922988,1998.8614492132997,1.5598365127922988,0.22436512634158134,0.22477878901711731,0.2194083405627472,0.0,956,23.105178845004808,23.08431644112356,956,"{""critical"": 450, ""cruise"": 506}",True,True,True,True
125,20271125,many_to_one,2,1,"[0, 0]",26820,134.1,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0011441075169584527,3.843562985801686,1644.1833884334992,3.843562985801686,0.22542109712958336,0.22583690329964431,0.22060089353770354,0.0,1271,21.075379221490053,21.130781663747065,1271,"{""critical"": 593, ""cruise"": 678}",True,True,True,True
126,20271126,many_to_one,2,1,"[0, 0]",21752,108.76,mission_complete,1.0,1.0,1,0.0,1,0.5,0.000910746255059204,3.361736993579479,2184.390547276557,3.361736993579479,0.22502020001411438,0.22543426674068107,0.21996640776313042,0.0,1018,23.013634971616355,22.99586640331897,1018,"{""critical"": 453, ""cruise"": 565}",True,True,True,True
127,20271127,many_to_one,2,1,"[0, 0]",25649,128.245,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0010739099469483085,2.9679482912318735,3382.8399530377546,2.9679482912318735,0.22579697892069817,0.22621278657191574,0.2188258297866867,0.0,1213,22.24042073727276,22.328924942586568,1213,"{""critical"": 755, ""cruise"": 458}",True,True,True,True
128,20271128,many_to_one,2,1,"[0, 0]",21434,107.17,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0008963014303032437,1.665788482889854,5323.581184004502,1.665788482889854,0.22593609988689423,0.22635402657553558,0.21994015005636558,0.0,1002,152.78240769676685,35.0,1002,"{""critical"": 440, ""cruise"": 562}",True,True,True,True
129,20271129,many_to_one,2,1,"[0, 0]",17743,88.715,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0007288878691029523,4.195214107840979,6210.237300277974,4.195214107840979,0.22528575733304024,0.22569705996161352,0.2195964130417415,0.0,818,22.351511091168838,22.260309116898515,818,"{""critical"": 442, ""cruise"": 376}",True,True,True,True
130,20271130,many_to_one,2,1,"[0, 0]",29830,149.15,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0012596757871845936,3.3511890379455602,3541.4463993075883,3.3511890379455602,0.22507503628730774,0.22549201030824137,0.21887833014988492,0.0,1422,20.034390017878145,20.14876119786119,1422,"{""critical"": 840, ""cruise"": 582}",True,True,True,True
131,20271131,many_to_one,2,1,"[0, 0]",23240,116.2,mission_complete,1.0,1.0,1,0.0,1,0.5,0.000978500507594362,0.8579826427943378,1807.656380765055,0.8579826427943378,0.22573871538043022,0.22615664052162915,0.22009778297205335,0.0,1092,22.702621245183433,22.665306993780533,1092,"{""critical"": 461, ""cruise"": 631}",True,True,True,True
132,20271132,many_to_one,2,1,"[0, 0]",24964,124.82,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0010474705499210909,3.1078462684347032,4689.169240981094,3.1078462684347032,0.22558724507689476,0.22600388085904838,0.2192340102238291,0.0,1179,32.40095631798374,32.59778424643144,1179,"{""critical"": 665, ""cruise"": 514}",True,True,True,True
133,20271133,many_to_one,2,1,"[0, 0]",23403,117.015,mission_complete,1.0,1.0,1,0.0,1,0.5,0.000985231367696022,2.045781155680966,775.463238401601,2.045781155680966,0.22509606555104256,0.22551205971894003,0.22003393367640306,0.0,1101,22.451202379563203,22.395705572697057,1101,"{""critical"": 457, ""cruise"": 644}",True,True,True,True
134,20271134,many_to_one,2,1,"[0, 0]",30912,154.56,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0013175054582149938,3.6362464256441225,2840.7218861746915,3.6362464256441225,0.22576849907636642,0.22618558457734753,0.21970440553363402,0.0,1476,22.73664774287207,22.978560585306063,1476,"{""critical"": 867, ""cruise"": 609}",True,True,True,True
135,20271135,many_to_one,2,1,"[0, 0]",21169,105.845,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0008821967915494944,4.7183715770105605,5075.047015262823,4.7183715770105605,0.2252921462059021,0.22570790172531427,0.2196603780805363,0.0,989,21.0641771909122,21.095773754382748,989,"{""critical"": 521, ""cruise"": 468}",True,True,True,True
136,20271136,many_to_one,2,1,"[0, 0]",25229,126.145,mission_complete,1.0,1.0,1,0.5,2,1.0,0.0010160877357970576,3.601546475577645,22.382838166662776,3.601546475577645,0.2253962866961956,0.2258137951469885,0.21812193706019822,0.0,1193,439.2744617613562,35.00000000000001,1192,"{""critical"": 582, ""cruise"": 610}",True,True,True,True
137,20271137,many_to_one,2,1,"[0, 0]",19777,98.885,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0008249884240490342,4.889265080164426,850.9642098104093,4.889265080164426,0.22498991340398788,0.2253996713302054,0.2203167988332812,0.0,919,22.888099906386852,22.734077990587274,919,"{""critical"": 473, ""cruise"": 446}",True,True,True,True
138,20271138,many_to_one,2,1,"[0, 0]",23311,116.555,mission_complete,1.0,1.0,1,0.0,1,0.5,0.000981400011904294,3.3664801986238,8928.407673091253,3.3664801986238,0.22547747939825058,0.2258930850768115,0.2200662526580002,0.0,1096,24.289165753750037,24.13813428564678,1096,"{""critical"": 512, ""cruise"": 584}",True,True,True,True
139,20271139,many_to_one,2,1,"[0, 0]",22712,113.56,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0009547789177685972,2.9893932239577836,842.2852378953585,2.9893932239577836,0.22520020604133606,0.22561644157379068,0.22009017418222995,0.0,1066,22.80336681215004,22.795711863589432,1066,"{""critical"": 451, ""cruise"": 615}",True,True,True,True
140,20271140,many_to_one,2,1,"[0, 0]",30831,154.155,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0013087506946840356,4.237342671901574,568.0550581833219,4.237342671901574,0.22560706362128258,0.22602452827717265,0.21927441514361354,0.0,1472,20.226318797742923,20.395027179240014,1472,"{""critical"": 795, ""cruise"": 677}",True,True,True,True
141,20271141,many_to_one,2,1,"[0, 0]",34501,172.505,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0014763263066569891,3.255480999967695,432.32982226245525,3.255480999967695,0.22577639669179916,0.22619341060731302,0.2196002134918139,0.0,1656,19.74106044419683,19.942364826240738,1656,"{""critical"": 890, ""cruise"": 766}",True,True,True,True
142,20271142,many_to_one,2,1,"[0, 0]",17124,85.62,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0007014846450487251,3.861648392599204,3793.6498559769007,3.861648392599204,0.22432461380958557,0.2247326712166853,0.2196283156369625,0.0,787,21.42160449689887,21.43090955281837,787,"{""critical"": 447, ""cruise"": 340}",True,True,True,True
143,20271143,many_to_one,2,1,"[0, 0]",30478,152.39,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0012951175678358393,4.125032035333607,641.4622532829183,4.125032035333607,0.225689597427845,0.22610749845620637,0.21944930647335836,0.0,1454,21.51202390916508,21.65040657527916,1454,"{""critical"": 857, ""cruise"": 597}",True,True,True,True
144,20271144,many_to_one,2,1,"[0, 0]",25255,126.275,mission_complete,1.0,1.0,1,0.0,1,0.5,0.001058479418067722,4.274169650860157,4158.327899824079,4.274169650860157,0.22523444145917892,0.2256475641002237,0.21903479822449182,0.0,1193,21.412608525479158,21.519833485757804,1193,"{""critical"": 788, ""cruise"": 405}",True,True,True,True
145,20271145,many_to_one,2,1,"[0, 0]",21506,107.53,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0008977919876649681,0.3983169590482935,335.31700690043743,0.3983169590482935,0.22507086396217346,0.22548865600126122,0.21972845446543024,0.0,1006,23.425638211142473,23.41442958373427,1006,"{""critical"": 473, ""cruise"": 533}",True,True,True,True
146,20271146,many_to_one,2,1,"[0, 0]",28302,141.51,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0011920550381326808,4.369565695431783,3537.087498647001,4.369565695431783,0.2250627614557743,0.22547690650531085,0.21888593777268195,0.0,1346,22.96186957502644,23.196816039198083,1346,"{""critical"": 865, ""cruise"": 481}",True,True,True,True
147,20271147,many_to_one,2,1,"[0, 0]",21536,107.68,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0008977566927930487,3.6974376620722196,3463.922543959816,3.6974376620722196,0.22544097155332565,0.22585459898587892,0.21956043312604817,0.0,1007,21.244902221555414,21.237066279631264,1007,"{""critical"": 531, ""cruise"": 476}",True,True,True,True
148,20271148,many_to_one,2,1,"[0, 0]",30593,152.965,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0013016783072125268,4.426578377995516,4802.116246645658,4.426578377995516,0.22540543228387833,0.22582250936841133,0.2195706735747284,0.0,1460,22.070569123159988,22.265850187867677,1460,"{""critical"": 838, ""cruise"": 622}",True,True,True,True
149,20271149,many_to_one,2,1,"[0, 0]",31384,156.92,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0013415268229674696,2.952673417121945,2139.8555154452283,2.952673417121945,0.22538205608725548,0.22579637829043656,0.21994641791482217,0.0,1500,21.522943243705353,21.719492581560356,1500,"{""critical"": 869, ""cruise"": 631}",True,True,True,True
150,20271150,many_to_one,2,1,"[0, 0]",19164,95.82,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0007951331541996337,0.9914924658973155,2125.674642454142,0.9914924658973155,0.22583143785595894,0.22624718147152414,0.2199938731856382,0.0,889,22.97263202610468,22.94886886658135,889,"{""critical"": 439, ""cruise"": 450}",True,True,True,True
151,20271151,many_to_one,2,1,"[0, 0]",28171,140.855,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0011986706037531135,4.0368190553423,2034.8090603457354,4.0368190553423,0.22483646869659424,0.22525138166604647,0.2200287703621732,0.0,1339,20.986000814097576,21.041618551798287,1339,"{""critical"": 596, ""cruise"": 743}",True,True,True,True
152,20271152,many_to_one,2,1,"[0, 0]",22055,110.275,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0009201436843715064,3.5987475269308336,8338.148203761035,3.5987475269308336,0.22534044459462166,0.22575398148547823,0.2194708274275893,0.0,1033,30.38934602143985,30.522402315535683,1033,"{""critical"": 644, ""cruise"": 389}",True,True,True,True
153,20271153,many_to_one,2,1,"[0, 0]",28607,143.035,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0012251419726360911,2.30601786177528,2056.330569542628,2.30601786177528,0.22538023069500923,0.22579450380329114,0.2206554424913094,0.0,1361,21.096440113242004,21.177698899125893,1361,"{""critical"": 612, ""cruise"": 749}",True,True,True,True
154,20271154,many_to_one,2,1,"[0, 0]",19458,97.29,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0008071057613437357,4.590369145057891,2271.531359847072,4.590369145057891,0.2251637913286686,0.22557719818842437,0.21983225806045956,0.0,903,23.477350889181533,23.49959973654893,903,"{""critical"": 447, ""cruise"": 456}",True,True,True,True
155,20271155,many_to_one,2,1,"[0, 0]",20460,102.3,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0008482699577407587,4.03483458186349,1540.43362219668,4.03483458186349,0.22500792518258095,0.22542262490671605,0.21936469573287176,0.0,953,20.859708703251858,20.84888151794187,953,"{""critical"": 488, ""cruise"": 465}",True,True,True,True
156,20271156,many_to_one,2,1,"[0, 0]",36000,180.0,timeout,0.0,0.0,0,1.0,2,1.0,0.0015263817922388017,956.2038676809698,1052.7936003803147,956.2038676809698,0.2253739908337593,0.22579106608938876,0.21840161375562359,0.0,1730,3.9835954695653335,4.096525996473405,1730,"{""critical"": 987, ""cruise"": 743}",True,True,True,True
157,20271157,many_to_one,2,1,"[0, 0]",28119,140.595,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0011950573069538862,4.916111079563811,7346.996050477173,4.916111079563811,0.2255740948021412,0.2259902521664954,0.21991054177131436,0.0,1336,22.597627183171337,22.78890751926593,1336,"{""critical"": 819, ""cruise"": 517}",True,True,True,True
